id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
4743,-0.412837,-0.346197,0.6019359999999999,2.211191,0.440474,-0.10036,-1.403091,2.069352,2.246787,0.942736
4744,0.327793,0.50173,0.050694,-1.0183010000000001,0.261718,-0.474083,0.937434,0.68812,0.46944300000000005,-0.78603
4745,-0.16596,0.007106,-2.1720580000000003,-0.165858,0.261718,0.10726500000000001,-0.006326,1.6980509999999998,0.8748020000000001,0.239427
4746,0.09326,-0.10281099999999999,0.015130000000000001,-1.203774,0.08296100000000001,-0.22493400000000002,-0.044076,-1.756688,-0.8401790000000001,-0.0667
4747,0.15498,-0.189174,0.24629600000000001,-1.223587,0.08296100000000001,2.308081,0.106925,0.43138999999999994,-0.8089970000000001,2.17565
4748,0.488263,-0.49537,0.111153,0.334258,0.976743,-0.22493400000000002,-1.138838,0.582733,1.623157,0.627422
4749,-0.22768000000000002,0.109171,0.413447,0.11891700000000001,0.17234000000000002,-0.598658,0.446679,0.714253,0.62535,-0.6239359999999999
4750,-0.06721,0.336855,0.22140100000000001,-0.311258,0.261718,1.560634,0.748682,-0.47443500000000005,0.095265,1.084697
4751,0.068573,0.007106,0.288973,0.592954,0.261718,0.024215,0.333428,0.3507,0.46944300000000005,-0.048931
4752,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.432558,-0.081827,0.9830209999999999,0.62535,-0.22920300000000002
4753,0.13029200000000002,0.007106,0.23918299999999998,0.7661939999999999,0.261718,0.522513,1.050686,0.06715700000000001,-0.310094,0.009126
4754,-0.042522000000000004,-0.322644,0.310311,0.28729299999999997,0.261718,-0.10036,0.408929,0.322606,0.126447,-0.19346
4755,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.439463,0.106925,0.31707199999999996,0.31353600000000004,0.46096499999999996
4756,0.303106,-0.134216,-0.002652,-0.624558,0.261718,1.26996,0.257927,-1.468679,-0.310094,1.148686
4757,0.15498,-0.330495,0.299642,-0.33363699999999996,0.08296100000000001,0.688613,0.295677,-0.329383,-0.310094,0.578852
4758,0.37716900000000003,0.014957,0.381439,0.29275300000000004,0.261718,-0.9723809999999999,0.446679,1.111143,0.968347,-0.9921969999999999
4759,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,-0.889332,-1.2143389999999998,1.8126209999999998,2.589783,-0.008679000000000001
4760,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.024215,0.069175,0.27529000000000003,0.62535,0.10254200000000001
4761,0.661077,-0.09496,0.015130000000000001,0.751961,0.976743,-1.1384809999999999,-1.365341,0.300259,1.342524,-0.173593
4762,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.391033,0.144676,-0.215376,-0.341275,-0.317302
4763,0.47591999999999995,-0.43256000000000006,0.11470899999999999,-0.8709600000000001,0.976743,-1.470679,-1.063338,0.117074,1.46725,-0.632231
4764,0.192011,0.148427,0.19295,-1.29308,0.261718,-0.723232,-0.081827,-2.074653,-0.559546,-0.502843
4765,0.056228999999999994,0.124874,0.136047,0.14974,0.17234000000000002,0.771662,0.069175,-0.264439,0.001721,0.7922399999999999
4766,-0.153617,-0.26768600000000004,-3.210528,-0.35177800000000004,-0.006417,0.688613,0.597681,0.063371,0.31353600000000004,0.397277
4767,-0.202992,-0.377602,0.43478500000000003,0.24480300000000002,-0.721442,-1.38763,-3.06411,0.316121,-0.278912,1.271576
4768,0.15498,0.595945,0.036468,-0.126143,0.261718,-0.10036,-2.950858,-0.31598699999999996,0.157628,-1.657013
4769,0.31545,0.517433,-0.002652,-2.543473,0.261718,-1.2630549999999998,-0.006326,0.611157,-0.403638,-1.0357399999999999
4770,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.474083,-2.799857,-0.138996,-0.154186,-1.933486
4771,-0.32643,0.09346900000000001,-3.210528,0.6684140000000001,-0.095795,1.8097830000000001,0.52218,0.06589500000000001,1.498432,1.5054459999999998
4772,0.080916,-0.142067,0.17161099999999999,-0.470713,0.261718,-0.9723809999999999,-0.157328,-0.634943,-0.091823,-0.694604
4773,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.391033,0.408929,-0.280456,0.001721,-0.454225
4774,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.190314,1.5036909999999999,-0.29546500000000003,0.001721,-0.48858199999999996
4775,-0.38815,-1.021399,0.057807000000000004,1.228564,-0.006417,2.266557,1.2016870000000002,0.100824,0.9995280000000001,1.386871
4776,-0.314087,0.164129,0.20006300000000002,0.132493,0.261718,-1.719828,-0.195078,-0.082807,-0.060641999999999995,-1.359227
4777,-0.054866,-0.330495,-3.210528,-0.26745599999999997,0.261718,-0.22493400000000002,-0.119577,0.750871,0.344717,-0.005219
4778,0.17966700000000002,-0.047852,0.27474699999999996,-0.605223,0.261718,-0.14188399999999998,0.106925,-0.734291,0.157628,-0.058116999999999995
4779,0.29076199999999996,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.847807,0.182426,0.556095,0.781258,-0.744392
4780,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,0.273364,0.371178,0.5922470000000001,-0.029461,0.163733
4781,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-0.22493400000000002,-1.25209,1.7946630000000001,2.1844240000000004,0.690759
4782,-3.498799,0.054213,-2.083148,-2.4483490000000003,-4.9222150000000005,-2.965574,-3.252862,-2.426713,-3.802418,-2.520486
4783,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.349509,0.55993,-0.082807,0.282354,-0.481264
4784,-0.054866,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-1.5537290000000001,0.673182,-2.5348759999999997,-1.307901,-1.592651
4785,0.14263599999999999,0.470326,-2.958023,-0.379737,0.261718,1.560634,0.446679,-0.010272,0.219991,1.256242
4786,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-0.10036,0.673182,-0.807546,0.251173,-0.339014
4787,-0.32643,-0.07925700000000001,0.23918299999999998,0.5669350000000001,0.261718,1.103861,0.182426,-0.118318,0.46944300000000005,1.022408
4788,0.648733,0.242641,-0.045329,-0.44415699999999997,0.261718,0.647088,0.408929,-1.113882,-0.43482,0.47957799999999995
4789,0.167323,0.148427,0.278304,-0.289596,0.261718,-1.1384809999999999,0.408929,0.34536100000000003,0.9995280000000001,-1.124249
4790,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.314889,0.182426,1.172728,0.531806,0.29552
4791,0.31545,0.517433,-0.002652,-2.543473,0.261718,-0.9723809999999999,0.144676,0.871149,-0.746634,-0.842448
4792,-0.190648,-0.691649,0.28186,-0.194472,0.17234000000000002,0.14879,0.446679,-0.217317,0.594169,0.012320999999999999
4793,-3.498799,0.45462299999999994,0.128935,-5.440122,-0.006417,-0.557133,0.408929,-0.386853,-0.247731,-0.597777
4794,-0.116585,-0.07925700000000001,0.381439,1.540879,0.17234000000000002,0.522513,0.408929,0.8901950000000001,1.623157,0.373348
4795,-0.26471100000000003,-0.275537,0.107596,0.827362,0.261718,0.564038,0.182426,0.614012,0.40708,0.528799
4796,0.09326,0.2976,-0.013322,0.1091,0.261718,2.764855,0.899684,-2.262594,-2.118619,2.002912
4797,0.327793,0.336855,-0.020434,1.086893,0.261718,-0.349509,0.182426,1.3457780000000001,-0.060641999999999995,-0.285453
4798,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,1.0623360000000002,0.371178,0.090397,-0.091823,0.875396
4799,-3.4864550000000003,0.242641,3.2870199999999996,-1.488788,-3.045274,-1.5952540000000002,0.824183,0.613099,-3.178789,-1.684836
4800,0.14263599999999999,-0.142067,0.24629600000000001,0.789259,-1.347089,1.228436,0.673182,0.34623400000000004,-0.029461,0.835843
4801,0.31545,-0.236281,0.37077,0.812174,0.261718,1.0208110000000001,1.2016870000000002,0.386696,0.438262,0.347477
4802,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,-0.01731,0.069175,0.537961,-0.154186,0.06464
4803,0.14263599999999999,0.164129,0.20006300000000002,-0.249732,0.261718,-0.22493400000000002,0.182426,-0.021319,0.251173,-0.163588
4804,-0.030177999999999996,-0.063555,0.27474699999999996,-0.394925,0.261718,-1.096956,-0.081827,0.134471,0.126447,-0.844377
4805,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.356414,0.408929,0.898816,0.126447,0.20155
4806,-0.202992,0.36826,0.388552,0.915832,0.17234000000000002,2.308081,0.52218,-0.7106819999999999,-0.278912,1.8796
4807,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.14188399999999998,-0.308329,1.4077709999999999,0.62535,0.17089400000000002
4808,0.080916,0.164129,0.19295,0.8190069999999999,0.261718,0.10726500000000001,0.710932,0.608963,-0.715453,-0.170603
4809,0.167323,0.588093,-0.002652,-0.309259,0.261718,1.4360600000000001,-0.610333,-0.732001,-0.933723,1.879998
4810,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,0.730137,0.333428,-0.028386,-0.154186,0.5861810000000001
4811,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.730137,0.408929,1.1536629999999999,0.31353600000000004,0.542662
4812,-0.06721,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.474083,0.182426,0.319538,0.344717,-0.397397
4813,0.204355,-0.126364,0.335206,0.483538,-1.257711,0.314889,0.597681,0.589218,0.375899,0.071753
4814,-0.141273,0.7294149999999999,0.07914500000000001,0.15170899999999998,0.261718,-0.391033,0.257927,0.44204899999999997,0.282354,-0.375927
4815,0.117948,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,-0.30798400000000004,0.371178,-0.5095970000000001,-0.777816,-0.359989
4816,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-2.467276,0.446679,-0.882975,0.656532,-2.296767
4817,0.438888,0.289748,0.14315999999999998,-0.282494,0.261718,-0.391033,-0.006326,0.5599390000000001,0.18880999999999998,-0.23220500000000002
4818,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-0.764757,-1.2898399999999999,-0.705751,0.531806,0.183335
4819,-0.38815,0.321153,0.107596,0.886232,0.351096,-0.058835000000000005,0.031425,0.214423,-0.029461,0.06361499999999999
4820,0.13029200000000002,-0.456114,0.292529,0.202672,0.261718,0.9377620000000001,0.031425,-0.670492,-0.466001,0.965533
4821,-0.38815,0.321153,0.107596,0.886232,0.351096,0.688613,0.182426,0.369998,0.095265,0.644612
4822,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,-0.266459,0.446679,0.395588,-0.590727,-0.360761
4823,0.15498,-0.251983,0.125378,-0.5766979999999999,-0.9001979999999999,0.397939,0.824183,-0.039569,0.251173,0.030741
4824,0.117948,0.124874,0.128935,0.3837,0.17234000000000002,0.688613,0.408929,-0.646068,-0.497183,0.514091
4825,0.167323,0.22693899999999997,0.23918299999999998,-0.094813,0.17234000000000002,-0.183409,1.126187,-2.003748,-1.8691669999999998,-0.642875
4826,0.09326,-0.055704,0.068476,0.305076,0.261718,0.564038,0.446679,0.809389,0.500624,0.38724699999999995
4827,-0.030177999999999996,-0.346197,0.235627,-1.08105,0.17234000000000002,0.522513,0.446679,-1.771754,-0.278912,0.354482
4828,0.512951,-0.008597,-0.045329,-1.738144,-1.5258450000000001,0.771662,0.295677,1.147003,-0.029461,0.652111
4829,0.019197,0.077766,0.349432,-0.356523,0.261718,-1.38763,-0.119577,0.028074,0.7500760000000001,-1.093918
4830,-0.017834,-2.426761,0.278304,0.506662,0.17234000000000002,0.024215,-0.006326,0.8196399999999999,0.126447,0.161045
4831,0.14263599999999999,0.48602799999999996,0.100483,-0.448543,0.17234000000000002,0.231839,0.220177,0.028908999999999997,0.46944300000000005,0.23183299999999998
4832,0.229043,0.242641,0.089814,0.12022999999999999,0.261718,0.397939,0.333428,0.13916900000000001,-0.247731,0.29925799999999997
4833,-0.240024,-0.534626,0.075589,-0.617039,0.17234000000000002,3.097054,0.295677,-1.552573,-1.744441,2.728909
4834,0.10560399999999999,-0.189174,0.164499,-0.683757,0.261718,-0.6401819999999999,-0.044076,-1.200669,0.40708,-0.42713599999999996
4835,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,0.813187,-0.081827,-0.650359,0.001721,0.9243399999999999
4836,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.723232,0.182426,0.9973879999999999,0.282354,-0.6299640000000001
4837,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,1.145386,0.710932,0.990535,1.124254,0.7902140000000001
4838,0.13029200000000002,-0.46396499999999996,0.338762,0.26578,0.261718,0.688613,0.295677,-0.874451,-0.341275,0.574874
4839,0.229043,0.124874,0.182281,0.686496,0.261718,2.8894290000000002,0.748682,-1.313899,-0.777816,2.230284
4840,-0.770809,-0.11066199999999998,0.32809299999999997,0.26205,0.17234000000000002,1.35301,0.371178,-0.7586579999999999,-0.403638,1.12196
4841,0.14263599999999999,-0.000745,0.153829,0.9558450000000001,0.261718,0.356414,0.899684,0.391453,0.001721,-0.053548
4842,0.37716900000000003,0.109171,0.317424,-1.6582970000000001,-0.9001979999999999,-2.508801,0.031425,-0.598054,-2.929337,-2.190682
4843,-0.128929,-0.322644,0.288973,0.764881,0.261718,-0.01731,-0.044076,0.741687,0.18880999999999998,0.15467999999999998
4844,-0.017834,0.23479,-0.180472,0.6210319999999999,0.261718,0.813187,0.333428,0.258535,0.157628,0.685046
4845,0.229043,-0.000745,0.17161099999999999,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.1657680000000001
4846,-0.128929,0.289748,0.235627,1.0574729999999999,0.17234000000000002,-0.30798400000000004,0.069175,1.038743,0.18880999999999998,-0.16056199999999998
4847,-0.091897,0.43107,0.047137,-0.048505,0.261718,-0.764757,0.144676,0.036772000000000006,0.032902,-0.6568470000000001
4848,-0.42518100000000003,-0.220579,0.306755,0.496637,0.261718,-0.22493400000000002,0.144676,0.966576,0.781258,-0.15166500000000002
4849,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,1.145386,-0.42158,-0.7425430000000001,0.7500760000000001,1.456887
4850,-0.128929,0.06991499999999999,0.313868,0.5105109999999999,0.08296100000000001,-0.557133,0.295677,-2.028522,-1.8691669999999998,-0.5374770000000001
4851,0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,1.726734,0.144676,-0.347517,-0.497183,1.5976549999999998
4852,-3.498799,-0.11066199999999998,7.419561,2.021451,-4.9222150000000005,-0.681707,-1.25209,2.031996,0.968347,0.216113
4853,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.273364,0.710932,0.430788,-0.216549,-0.010053
4854,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,3.761451,0.446679,1.317587,0.9995280000000001,3.3355099999999998
4855,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.889332,-0.044076,-0.21069699999999997,0.001721,-0.673664
4856,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.813187,-2.573354,-1.472718,-3.022882,0.569738
4857,-0.215336,0.250492,0.47390600000000005,1.1870889999999998,0.17234000000000002,0.9792860000000001,-0.081827,0.24915700000000002,2.1844240000000004,1.082455
4858,-0.030177999999999996,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.30798400000000004,0.333428,-2.127735,-1.93153,-0.30987600000000004
4859,-0.00549,-0.28338800000000003,0.214288,-2.421913,0.17234000000000002,-1.055431,0.069175,-1.505471,-0.5283640000000001,-0.880434
4860,0.10560399999999999,0.289748,0.17161099999999999,-0.22004400000000002,0.261718,-0.432558,0.182426,0.357903,0.095265,-0.3587
4861,0.080916,0.20338499999999998,0.249852,-0.42306099999999996,0.261718,-1.096956,0.52218,-0.114319,0.594169,-1.126973
4862,0.043885,0.030659,0.537921,-2.244735,0.261718,-1.512204,0.106925,-1.873141,-0.403638,-1.312972
4863,0.080916,0.588093,0.015130000000000001,0.00225,0.261718,-0.30798400000000004,0.144676,0.236906,-0.091823,-0.245635
4864,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.771662,0.257927,0.5953149999999999,0.251173,0.66683
4865,0.056228999999999994,0.054213,0.392108,-0.028960000000000003,0.261718,0.356414,0.55993,-0.199979,0.531806,0.15525899999999998
4866,-0.240024,-0.424709,0.089814,1.094532,0.261718,0.730137,-0.119577,0.47697700000000004,0.500624,0.882749
4867,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.432558,0.484429,0.070477,0.18880999999999998,-0.528713
4868,0.266074,0.415367,0.089814,-0.68501,0.261718,-0.847807,0.295677,-0.228792,0.438262,-0.800689
4869,0.019197,0.619498,0.032912000000000004,-0.18385,0.261718,-0.681707,0.408929,-0.155169,0.157628,-0.716846
4870,-0.252367,0.06991499999999999,0.24629600000000001,0.52355,0.261718,1.186911,0.031425,0.40428600000000003,0.718895,1.180512
4871,0.4142,-0.471816,0.23918299999999998,1.018385,0.887365,-1.013906,-0.044076,0.447719,1.591976,-0.786115
4872,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.14188399999999998,0.106925,0.8741200000000001,0.219991,-0.050582
4873,0.006853,-0.181323,0.388552,0.301377,-0.095795,0.024215,0.710932,0.041121,0.251173,-0.2398
4874,0.117948,0.06991499999999999,0.338762,-1.2960040000000002,0.261718,-1.013906,0.069175,-0.266613,0.687713,-0.840399
4875,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-1.968978,1.050686,-0.784403,-0.12300499999999999,-2.093518
4876,-0.00549,-0.220579,-3.210528,1.071885,0.261718,1.768258,0.597681,-0.10105800000000001,0.251173,1.34164
4877,0.37716900000000003,-0.07925700000000001,0.153829,-1.1029520000000002,0.261718,-0.349509,0.031425,0.093252,-0.9649049999999999,-0.21689499999999998
4878,0.080916,0.20338499999999998,0.310311,0.26950999999999997,0.261718,-0.183409,0.220177,0.575647,0.594169,-0.160984
4879,0.426544,-0.055704,-0.08445,0.139087,0.976743,0.356414,-0.836835,-0.218171,1.124254,1.026182
4880,0.266074,-0.16562000000000002,0.32098000000000004,0.483299,0.17234000000000002,0.397939,0.333428,0.817465,0.157628,0.292531
4881,0.10560399999999999,-0.251983,0.466793,0.287084,0.261718,-0.598658,0.144676,0.6706270000000001,0.46944300000000005,-0.49605600000000005
4882,0.31545,-0.236281,0.37077,0.812174,0.261718,-0.183409,0.371178,0.34239,-0.029461,-0.242657
4883,0.204355,0.36040900000000003,0.139604,0.299019,-0.095795,0.854712,0.371178,-0.556679,0.001721,0.679597
4884,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,-0.10036,-0.157328,1.328576,0.562987,0.12147999999999999
4885,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.013906,-0.836835,1.3813280000000001,1.093072,-0.362087
4886,-0.042522000000000004,0.540986,0.253409,-0.8363780000000001,0.261718,0.771662,0.55993,0.33177,-0.12300499999999999,0.484882
4887,0.167323,0.690159,-0.08445,-0.009059000000000001,0.261718,-1.429155,0.333428,-2.239044,-2.1498009999999996,-1.339035
4888,0.019197,0.077766,0.349432,-0.356523,0.261718,-0.22493400000000002,-0.044076,-0.105368,0.344717,-0.06756799999999999
4889,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,1.186911,0.408929,-0.0339,-0.12300499999999999,0.958842
4890,-0.017834,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.813187,1.088436,0.904078,2.090879,0.239524
4891,0.327793,-2.426761,0.008017,-0.54498,-0.006417,-0.474083,0.257927,-0.295969,-0.185368,-0.44833
4892,-0.128929,12.655362,-0.16269,1.9930150000000002,-3.22403,-1.512204,-0.157328,3.449962,-3.5529669999999998,-1.1866700000000001
4893,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,0.813187,0.069175,-0.010912,0.001721,0.826199
4894,0.4142,-0.17347100000000001,0.392108,-0.13088699999999998,0.261718,-0.723232,-0.270579,-0.321753,-0.341275,-0.398144
4895,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,2.80638,0.144676,0.507887,-0.091823,2.590684
4896,0.994361,-0.008597,-0.148465,0.8268840000000001,0.261718,1.560634,0.7864329999999999,-0.435896,-0.5283640000000001,1.043216
