id,carat,cut,color,clarity,depth,table,x,y,z
8633,0.71,Premium,F,SI2,60.6,58.0,5.77,5.72,3.48
8634,0.33,Ideal,E,VS2,62.4,54.0,4.44,4.47,2.78
8635,2.1,Premium,J,VS2,61.3,59.0,8.27,8.21,5.05
8636,0.7,Ideal,E,SI1,62.7,57.0,5.64,5.66,3.54
8637,0.34,Ideal,E,VS2,62.0,56.0,4.46,4.48,2.77
8638,0.24,Very Good,E,VS1,62.5,55.0,3.96,3.98,2.48
8639,0.7,Ideal,G,IF,61.3,56.0,5.72,5.73,3.51
8640,1.2,Ideal,G,VS1,62.4,57.0,6.78,6.8,4.24
8641,0.31,Good,E,SI1,63.3,55.0,4.33,4.36,2.75
8642,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22
8643,0.42,Ideal,G,VVS1,61.1,56.0,4.87,4.82,2.96
8644,1.01,Very Good,D,SI1,61.4,59.0,6.37,6.43,3.93
8645,2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42
8646,0.9,Very Good,E,SI2,63.4,60.0,6.07,6.02,3.83
8647,1.39,Ideal,J,VS2,60.3,57.0,7.24,7.26,4.37
8648,2.24,Ideal,I,SI2,62.1,57.0,8.31,8.4,5.19
8649,2.28,Ideal,E,SI2,62.0,55.0,8.49,8.45,5.25
8650,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24
8651,0.77,Very Good,G,VS1,62.3,58.0,5.82,5.86,3.64
8652,0.71,Ideal,D,VS2,61.2,57.0,5.72,5.76,3.51
8653,1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57
8654,1.07,Ideal,H,SI1,62.0,57.0,6.56,6.51,4.05
8655,0.53,Ideal,F,VVS2,62.2,56.0,5.18,5.2,3.23
8656,0.3,Ideal,E,VVS1,62.5,54.0,4.32,4.29,2.69
8657,0.3,Ideal,E,VS1,61.9,56.0,4.28,4.31,2.66
8658,0.23,Ideal,J,VS1,62.8,56.0,3.93,3.9,2.46
8659,0.7,Ideal,E,VVS2,61.6,56.0,5.72,5.75,3.53
8660,0.34,Good,H,SI1,63.7,57.0,4.45,4.44,2.83
8661,0.33,Very Good,I,SI1,61.4,58.0,4.46,4.5,2.75
8662,0.32,Premium,D,SI1,62.2,60.0,4.34,4.37,2.71
8663,0.5,Premium,D,SI1,62.6,56.0,5.05,5.04,3.16
8664,1.05,Premium,F,VS2,62.6,58.0,6.47,6.5,4.06
8665,1.05,Ideal,G,VS1,61.2,57.0,6.51,6.55,4.0
8666,0.5,Ideal,G,VS1,62.0,55.0,5.11,5.05,3.15
8667,0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59
8668,0.32,Very Good,G,VS1,63.2,55.0,4.39,4.37,2.77
8669,1.66,Ideal,J,SI2,60.8,57.0,7.68,7.65,4.66
8670,0.9,Premium,H,I1,58.8,62.0,6.32,6.26,3.7
8671,0.41,Ideal,E,VS1,60.4,55.0,4.85,4.89,2.94
8672,0.41,Premium,G,VVS2,61.6,58.0,4.8,4.74,2.94
8673,0.32,Ideal,G,IF,61.4,55.0,4.42,4.44,2.72
8674,1.35,Premium,I,SI1,59.2,59.0,7.24,7.18,4.27
8675,0.41,Ideal,G,VS2,61.4,55.0,4.8,4.75,2.93
8676,1.2,Ideal,G,VS1,61.9,58.0,6.76,6.8,4.2
8677,0.34,Ideal,D,VS1,62.6,56.0,4.52,4.49,2.82
8678,0.72,Premium,H,SI1,59.9,58.0,5.85,5.81,3.49
8679,0.5,Ideal,D,SI1,62.9,57.0,5.08,5.06,3.19
8680,0.37,Premium,H,VS2,59.5,61.0,4.67,4.64,2.77
8681,1.26,Ideal,G,SI2,61.8,57.0,6.93,6.95,4.29
8682,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01
8683,0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47
8684,1.74,Premium,G,VS2,61.0,58.0,7.77,7.75,4.73
8685,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42
8686,0.59,Ideal,H,SI2,61.9,55.0,5.37,5.39,3.33
8687,0.81,Good,G,SI2,61.0,61.0,5.94,5.99,3.64
8688,0.9,Good,E,VS1,62.2,60.0,6.12,6.16,3.82
8689,0.24,Very Good,E,VS2,60.8,56.0,4.02,4.04,2.45
8690,0.97,Very Good,F,VVS2,58.1,60.0,6.49,6.53,3.78
8691,0.3,Ideal,F,VS2,62.5,55.0,4.27,4.31,2.68
8692,0.26,Premium,H,VVS2,62.4,58.0,4.07,4.04,2.53
8693,1.0,Good,E,VS2,64.1,54.0,6.26,6.31,4.03
8694,1.01,Fair,H,SI1,66.4,57.0,6.12,6.08,4.05
8695,0.53,Ideal,D,VS2,60.6,57.0,5.24,5.28,3.19
8696,0.3,Ideal,E,VS1,62.5,54.0,4.27,4.32,2.69
8697,1.01,Premium,G,VS2,61.2,58.0,6.46,6.49,3.96
8698,1.0,Premium,J,SI1,62.7,57.0,6.4,6.33,3.99
8699,1.06,Premium,D,VS2,59.6,60.0,6.71,6.68,3.99
8700,1.07,Premium,D,VS1,62.0,60.0,6.55,6.49,4.04
8701,1.5,Premium,E,VS2,62.1,60.0,7.31,7.27,4.53
8702,0.51,Premium,H,SI1,61.6,56.0,5.19,5.14,3.18
8703,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06
8704,1.02,Ideal,E,SI2,61.6,56.0,6.48,6.55,3.99
8705,0.72,Ideal,D,SI2,62.7,55.0,5.7,5.72,3.58
8706,0.26,Very Good,F,VVS1,63.3,57.0,4.07,4.05,2.57
8707,0.34,Ideal,I,IF,62.2,53.5,4.5,4.52,2.8
8708,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72
8709,0.58,Ideal,G,VS2,61.1,55.0,5.42,5.38,3.3
8710,0.54,Ideal,G,VVS2,62.1,56.0,5.22,5.19,3.23
8711,2.75,Premium,H,SI2,60.5,61.0,8.99,8.97,5.48
8712,0.9,Very Good,E,SI2,63.2,59.0,6.1,6.15,3.87
8713,0.9,Good,E,VS2,63.7,58.0,6.06,6.09,3.87
8714,0.4,Good,D,SI2,64.0,56.0,4.64,4.7,2.99
8715,1.21,Fair,F,SI2,65.3,53.0,6.74,6.68,4.38
8716,1.51,Very Good,D,VS2,63.2,58.0,7.29,7.33,4.62
8717,0.51,Ideal,F,VS1,62.1,56.0,5.15,5.13,3.19
8718,0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62
8719,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7
8720,1.02,Premium,I,VS2,62.0,58.0,6.44,6.47,4.0
8721,0.51,Very Good,G,SI1,59.7,58.0,5.2,5.26,3.12
8722,0.53,Ideal,G,VVS2,61.7,56.0,5.23,5.2,3.22
8723,1.01,Very Good,E,VS2,62.0,55.0,6.42,6.46,3.99
8724,0.28,Very Good,E,VVS2,60.1,62.0,4.25,4.27,2.56
8725,0.32,Premium,E,SI1,60.4,61.0,4.42,4.39,2.66
8726,1.01,Ideal,G,VS1,62.4,56.0,6.39,6.44,4.0
8727,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38
8728,0.5,Ideal,E,SI1,61.6,55.0,5.09,5.13,3.15
8729,1.0,Good,D,SI1,64.1,56.0,6.28,6.24,4.01
8730,1.21,Very Good,H,VS2,62.9,57.0,6.75,6.8,4.26
8731,1.35,Very Good,H,VVS2,63.1,56.0,6.95,7.03,4.41
8732,0.35,Premium,G,VS1,61.5,58.0,4.54,4.5,2.78
8733,0.8,Ideal,F,VVS2,61.6,57.0,5.97,5.94,3.67
8734,0.6,Ideal,D,VS2,60.4,57.0,5.49,5.53,3.33
8735,0.54,Ideal,H,VS2,60.1,57.0,5.28,5.33,3.19
8736,1.3,Premium,J,SI1,61.8,59.0,6.99,6.95,4.31
8737,0.3,Very Good,G,VS1,60.3,57.0,4.33,4.35,2.62
8738,0.57,Ideal,H,VS1,61.0,57.0,5.37,5.34,3.26
8739,1.51,Premium,G,VVS2,62.9,60.0,7.3,7.21,4.56
8740,0.35,Ideal,F,VS2,62.4,57.0,4.51,4.5,2.81
8741,1.12,Ideal,G,VS2,62.1,57.0,6.63,6.6,4.11
8742,0.6,Premium,E,SI1,59.6,59.0,5.52,5.48,3.28
8743,1.16,Fair,G,SI2,60.1,60.0,6.9,6.72,4.09
8744,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69
8745,0.6,Fair,G,SI1,65.7,55.0,5.31,5.23,3.46
8746,1.51,Premium,F,VS2,61.9,60.0,7.29,7.25,4.5
8747,1.2,Ideal,G,VS1,62.4,57.1,6.72,6.79,4.23
8748,1.01,Fair,G,VS1,66.8,61.0,6.15,6.06,4.08
8749,0.63,Ideal,H,VS1,61.2,57.0,5.5,5.55,3.37
8750,0.38,Very Good,H,VVS1,59.1,58.0,4.71,4.76,2.8
8751,0.32,Ideal,H,VS2,62.8,55.0,4.41,4.38,2.76
8752,1.25,Very Good,H,SI2,62.8,55.0,6.82,6.87,4.3
8753,1.11,Premium,E,SI1,61.3,58.0,6.66,6.61,4.07
8754,0.5,Ideal,H,VS1,62.6,53.0,5.09,5.14,3.2
8755,0.54,Ideal,I,VS1,61.6,54.0,5.26,5.3,3.25
8756,0.36,Very Good,H,VVS1,62.0,55.0,4.57,4.6,2.84
8757,0.4,Ideal,J,VS1,62.2,54.0,4.72,4.76,2.95
8758,0.42,Ideal,D,VS2,61.5,55.0,4.83,4.86,2.98
8759,0.71,Very Good,G,VS1,64.0,56.0,5.65,5.67,3.62
8760,0.8,Ideal,G,SI1,62.5,57.0,5.94,5.9,3.7
8761,1.51,Premium,F,VS1,60.0,60.0,7.42,7.39,4.44
8762,0.9,Premium,H,VS1,63.0,59.0,6.13,6.1,3.85
8763,0.59,Very Good,D,SI1,62.8,57.0,5.32,5.38,3.36
8764,0.38,Premium,G,IF,62.5,60.0,4.61,4.64,2.89
8765,0.33,Ideal,G,VS1,61.4,55.0,4.48,4.44,2.74
8766,0.61,Very Good,F,VS2,61.8,56.0,5.42,5.46,3.36
8767,1.01,Good,G,VS2,62.0,61.0,6.29,6.38,3.93
8768,0.5,Ideal,F,SI1,59.9,57.0,5.19,5.16,3.1
8769,0.83,Very Good,H,VS1,63.1,60.0,5.91,5.98,3.75
8770,0.91,Ideal,E,SI1,61.9,55.0,6.21,6.23,3.85
8771,1.09,Very Good,G,VS1,62.5,59.0,6.54,6.57,4.1
8772,0.72,Ideal,D,SI1,62.2,56.0,5.74,5.77,3.58
8773,0.37,Very Good,H,SI1,62.6,63.0,4.6,4.5,2.85
8774,1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6
8775,1.0,Ideal,F,SI1,63.0,56.0,6.41,6.38,4.03
8776,0.5,Very Good,F,VS1,59.9,61.0,5.13,5.16,3.08
8777,0.29,Ideal,H,VS2,62.8,55.0,4.24,4.27,2.67
8778,1.54,Ideal,G,VS2,60.2,59.0,7.47,7.52,4.51
8779,0.42,Premium,I,SI1,61.2,60.0,4.82,4.78,2.94
8780,0.43,Ideal,G,SI1,62.0,55.0,4.84,4.87,3.01
8781,1.0,Premium,F,SI1,62.2,58.0,6.39,6.35,3.96
8782,1.01,Ideal,E,SI2,62.8,57.0,6.38,6.35,4.0
8783,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14
8784,2.18,Very Good,I,SI2,61.4,59.5,8.31,8.37,5.12
8785,1.51,Good,F,SI1,60.9,61.0,7.3,7.32,4.45
8786,0.72,Very Good,E,SI2,59.8,58.0,5.84,5.86,3.5
8787,0.4,Ideal,J,SI1,61.2,56.0,4.77,4.81,2.93
8788,0.56,Ideal,G,IF,62.2,54.0,5.3,5.34,3.31
8789,0.3,Good,H,SI1,63.4,57.0,4.27,4.31,2.72
8790,0.51,Ideal,H,VVS1,61.4,55.0,5.13,5.16,3.16
8791,1.21,Ideal,F,VS1,59.7,57.0,6.94,6.92,4.14
8792,1.23,Ideal,H,SI1,61.5,57.0,6.92,6.89,4.25
8793,1.2,Premium,D,VVS1,62.1,59.0,0.0,0.0,0.0
8794,1.06,Ideal,I,VS1,62.0,55.0,6.55,6.58,4.07
8795,1.21,Very Good,I,SI1,63.3,60.0,6.76,6.69,4.26
8796,0.3,Very Good,H,VS2,60.9,61.0,4.32,4.35,2.64
8797,1.22,Ideal,F,VVS2,61.9,53.0,6.9,6.92,4.28
8798,0.9,Very Good,H,VS1,62.9,58.0,6.06,6.12,3.83
8799,0.72,Very Good,G,VS1,60.5,57.0,5.8,5.83,3.52
8800,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53
8801,0.5,Ideal,H,SI1,62.0,56.0,5.09,5.12,3.16
8802,0.36,Ideal,F,IF,62.5,54.0,4.54,4.58,2.85
8803,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64
8804,0.31,Ideal,G,VVS1,62.5,54.0,4.37,4.33,2.72
8805,0.54,Ideal,E,VS2,60.5,56.0,5.26,5.28,3.19
8806,1.01,Very Good,I,SI2,62.9,55.0,6.37,6.42,4.02
8807,0.34,Ideal,F,VVS2,61.8,56.0,4.47,4.49,2.77
8808,0.37,Premium,F,VS2,60.5,59.0,4.67,4.62,2.81
8809,0.5,Ideal,G,SI2,61.0,57.0,5.13,5.15,3.13
8810,0.7,Fair,H,SI1,65.0,59.0,5.54,5.5,3.59
8811,0.3,Very Good,G,SI1,60.1,58.0,4.31,4.34,2.6
8812,0.42,Very Good,H,SI1,62.0,59.0,4.76,4.79,2.96
8813,0.44,Premium,F,SI2,62.8,60.0,4.86,4.82,3.04
8814,0.31,Very Good,G,VS2,62.9,56.0,4.28,4.34,2.71
8815,0.58,Premium,E,SI1,58.5,55.0,5.52,5.39,3.19
8816,0.53,Ideal,G,VS1,61.2,55.0,5.23,5.26,3.21
8817,1.14,Premium,F,SI1,61.1,59.0,6.75,6.7,4.11
8818,0.56,Very Good,E,VS2,61.8,56.0,5.28,5.31,3.27
8819,2.5,Fair,H,SI2,64.9,58.0,8.46,8.43,5.48
8820,0.24,Very Good,D,VVS2,59.5,62.0,4.04,4.06,2.41
8821,1.57,Very Good,H,VS2,63.4,56.0,7.46,7.4,4.71
8822,0.35,Ideal,H,SI1,61.5,56.0,4.56,4.58,2.81
8823,0.67,Good,D,SI1,63.8,57.0,5.53,5.48,3.51
8824,0.7,Good,D,VS2,63.9,58.0,5.62,5.58,3.58
8825,0.63,Ideal,D,IF,62.5,55.0,5.47,5.5,3.43
8826,0.35,Premium,G,IF,60.6,60.0,4.57,4.54,2.76
8827,0.32,Ideal,D,VS2,61.9,55.0,4.39,4.43,2.73
8828,0.58,Ideal,G,SI1,61.4,55.0,5.38,5.41,3.31
8829,0.32,Premium,F,SI1,59.3,58.0,4.5,4.47,2.66
8830,0.61,Ideal,D,SI1,62.0,55.0,5.44,5.47,3.38
8831,0.7,Ideal,H,VS1,61.7,55.0,5.69,5.72,3.52
8832,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54
8833,0.33,Ideal,G,VS1,62.1,54.0,4.42,4.47,2.76
8834,0.49,Very Good,G,VS2,60.1,56.0,5.13,5.15,3.09
8835,0.7,Ideal,I,VS2,61.6,56.0,5.67,5.72,3.51
8836,0.32,Ideal,D,SI1,62.9,56.0,4.4,4.38,2.76
8837,0.7,Ideal,H,VS1,61.2,55.0,5.71,5.76,3.51
8838,0.31,Premium,I,VVS2,59.4,59.0,4.44,4.41,2.63
8839,0.91,Ideal,F,SI2,61.8,56.0,6.19,6.17,3.82
8840,0.42,Premium,D,SI2,62.0,59.0,4.83,4.78,2.98
8841,0.41,Ideal,F,VVS2,61.2,56.0,4.78,4.82,2.94
8842,1.51,Good,I,VS2,63.8,57.0,7.24,7.18,4.6
8843,1.14,Ideal,H,SI1,60.3,57.0,6.79,6.85,4.11
8844,1.0,Good,G,VS1,64.2,61.0,6.23,6.29,4.02
8845,0.7,Very Good,H,SI1,62.9,56.0,5.64,5.68,3.56
8846,0.7,Premium,G,SI2,62.0,59.0,5.62,5.58,3.47
8847,2.06,Premium,G,SI1,59.3,61.0,8.44,8.36,4.98
8848,0.34,Ideal,G,VS2,61.9,55.0,4.53,4.49,2.79
8849,0.3,Good,D,VVS1,64.3,57.0,4.27,4.32,2.76
8850,0.71,Very Good,G,VS2,63.5,57.0,5.61,5.64,3.57
8851,2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96
8852,0.33,Very Good,D,VS1,60.3,61.0,4.48,4.51,2.71
8853,0.31,Ideal,H,VVS2,61.8,56.0,4.36,4.34,2.69
8854,1.06,Very Good,G,VS1,63.1,57.0,6.42,6.49,4.07
8855,0.44,Very Good,F,SI2,62.8,60.0,4.82,4.86,3.04
8856,0.7,Very Good,F,VVS2,62.6,59.0,5.6,5.64,3.52
8857,0.4,Premium,D,VVS2,60.4,59.0,4.76,4.77,2.88
8858,0.52,Ideal,G,VS1,62.7,57.0,5.12,5.15,3.22
8859,0.32,Ideal,H,VVS2,61.2,56.0,4.4,4.43,2.7
8860,1.03,Ideal,F,VS1,61.7,56.0,6.49,6.54,4.02
8861,0.75,Premium,E,SI1,62.8,56.0,5.78,5.75,3.62
8862,0.72,Ideal,H,VVS1,62.0,55.0,5.74,5.77,3.57
8863,0.4,Very Good,D,SI1,63.8,54.0,4.68,4.75,3.01
8864,0.4,Ideal,G,SI2,62.4,56.0,4.71,4.75,2.95
8865,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03
8866,0.23,Very Good,D,VS1,61.9,58.0,3.92,3.96,2.44
8867,0.83,Good,G,SI2,63.7,56.0,5.92,5.95,3.78
8868,1.26,Very Good,E,SI2,62.9,59.0,6.82,6.85,4.3
8869,1.54,Premium,I,SI1,60.9,59.0,7.42,7.46,4.53
8870,1.09,Premium,E,SI1,62.7,58.0,6.6,6.55,4.12
8871,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76
8872,0.8,Ideal,I,VS1,62.9,56.0,5.94,5.87,3.72
8873,0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29
8874,0.34,Ideal,G,VS2,62.2,57.0,4.47,4.44,2.77
8875,1.04,Premium,F,VVS2,62.1,56.0,6.54,6.48,4.04
8876,0.91,Premium,H,VS2,59.6,60.0,6.25,6.29,3.74
8877,0.3,Premium,E,VS2,62.5,58.0,4.26,4.31,2.68
8878,1.5,Very Good,D,SI1,62.0,63.0,7.27,7.31,4.52
8879,0.32,Ideal,G,VS1,61.3,55.0,4.43,4.45,2.72
8880,0.4,Very Good,E,SI1,63.0,57.0,4.65,4.68,2.94
8881,1.01,Ideal,E,SI1,61.6,57.0,6.44,6.49,3.98
8882,1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9
8883,1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93
8884,1.51,Premium,J,VS1,61.4,57.0,7.38,7.3,4.51
8885,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83
8886,1.2,Very Good,I,SI1,63.3,57.0,6.7,6.66,4.23
8887,0.21,Premium,E,VS2,59.6,56.0,3.93,3.89,2.33
8888,0.31,Ideal,F,IF,62.0,55.0,4.36,4.38,2.71
8889,0.7,Ideal,H,VVS1,61.6,57.0,5.69,5.74,3.52
8890,2.0,Premium,D,SI2,60.8,60.0,8.15,8.1,4.94
8891,1.0,Very Good,H,SI1,62.8,56.0,6.33,6.37,3.99
8892,0.55,Ideal,E,VVS2,61.1,57.0,5.3,5.33,3.24
8893,0.36,Ideal,D,VS2,60.0,56.0,4.68,4.66,2.8
8894,2.0,Very Good,I,VS2,60.4,60.0,8.14,8.19,4.93
8895,0.34,Very Good,D,SI1,59.6,61.0,4.5,4.53,2.69
8896,1.04,Ideal,H,VS2,62.2,57.0,6.46,6.49,4.03
8897,0.33,Premium,J,VS1,62.8,58.0,4.41,4.38,2.76
8898,1.27,Ideal,H,VS1,61.4,56.0,6.95,6.97,4.27
8899,1.02,Fair,J,SI2,65.0,59.0,6.34,6.24,4.08
8900,0.5,Very Good,E,VS2,61.3,62.0,5.05,5.1,3.11
8901,0.39,Ideal,F,VS1,62.3,57.0,4.69,4.65,2.91
8902,1.14,Very Good,F,SI1,61.3,62.0,6.71,6.77,4.13
8903,0.63,Ideal,E,VVS1,61.1,58.0,5.49,5.54,3.37
8904,1.01,Premium,G,VS1,60.7,58.0,6.49,6.52,3.95
8905,0.34,Ideal,E,VS2,62.2,57.0,4.42,4.46,2.76
8906,0.33,Very Good,D,SI2,62.9,56.0,4.41,4.43,2.78
8907,0.33,Premium,G,VS2,61.4,60.0,4.45,4.41,2.72
8908,0.41,Ideal,D,VS2,62.4,54.0,4.78,4.74,2.97
8909,0.94,Good,D,SI2,57.9,61.0,6.48,6.43,3.74
8910,1.11,Ideal,D,VVS2,62.3,56.0,6.59,6.64,4.12
8911,0.3,Good,D,SI2,63.3,57.0,4.26,4.3,2.71
8912,0.74,Ideal,J,VS1,61.7,57.0,5.79,5.84,3.59
8913,0.38,Ideal,G,SI1,60.2,57.0,4.72,4.77,2.85
8914,2.03,Very Good,E,SI2,63.7,58.0,7.91,7.94,5.05
8915,1.3,Premium,F,VVS1,59.3,59.0,7.11,7.08,4.22
8916,0.56,Ideal,D,SI1,61.8,55.0,5.32,5.36,3.3
8917,1.14,Premium,I,SI1,59.1,58.0,6.83,6.81,4.03
8918,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23
8919,0.3,Ideal,E,VVS2,61.9,58.0,4.28,4.32,2.66
8920,0.35,Ideal,E,VVS1,62.2,56.0,4.53,4.51,2.81
8921,0.31,Ideal,H,VVS1,62.0,54.2,4.35,4.39,2.71
8922,0.41,Premium,E,VS1,60.8,59.0,4.76,4.82,2.91
8923,0.74,Premium,G,VS2,60.2,60.0,5.84,5.82,3.51
8924,2.02,Very Good,I,VS2,58.8,57.0,8.21,8.29,4.85
8925,0.3,Premium,E,VS2,62.1,58.0,4.31,4.29,2.67
8926,0.31,Ideal,E,VS2,61.8,54.0,4.37,4.34,2.69
8927,0.4,Ideal,E,VS1,62.3,56.0,4.71,4.73,2.94
8928,1.18,Ideal,F,VVS2,60.6,55.0,6.84,6.88,4.16
8929,0.9,Premium,J,VVS1,62.0,58.0,6.19,6.11,3.81
8930,1.27,Very Good,I,SI1,63.0,60.0,6.86,6.8,4.3
8931,1.53,Very Good,I,SI1,63.1,57.0,7.34,7.28,4.61
8932,0.31,Good,I,SI1,63.8,55.0,4.34,4.31,2.76
8933,0.45,Fair,F,VS2,64.3,59.0,4.8,4.75,3.07
8934,1.54,Premium,F,SI1,60.9,59.0,7.56,7.46,4.57
8935,0.5,Ideal,G,VS2,62.0,56.0,5.09,5.11,3.16
8936,1.23,Very Good,F,VVS2,58.5,59.0,6.98,7.07,4.11
8937,0.91,Ideal,I,VS2,61.6,55.0,6.21,6.28,3.85
8938,2.16,Premium,J,VVS1,61.5,58.0,8.36,8.26,5.11
8939,0.71,Very Good,D,VS2,61.9,59.0,5.68,5.72,3.53
8940,0.9,Premium,H,VS2,62.7,59.0,6.15,6.1,3.84
8941,0.7,Very Good,G,VS2,63.2,57.0,5.61,5.66,3.56
8942,1.01,Premium,F,SI1,62.6,58.0,6.37,6.32,3.97
8943,0.59,Very Good,D,VVS2,60.6,59.0,5.44,5.49,3.31
8944,0.91,Premium,I,SI1,60.8,59.0,6.23,6.2,3.78
8945,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03
8946,0.39,Very Good,E,VS2,61.3,61.0,4.66,4.7,2.87
8947,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01
8948,0.3,Premium,G,VS2,62.2,60.0,4.25,4.24,2.64
8949,0.33,Ideal,F,IF,61.8,56.0,4.42,4.46,2.74
8950,0.55,Premium,F,SI1,60.1,58.0,5.34,5.3,3.2
8951,1.51,Very Good,D,SI2,59.7,58.0,7.43,7.48,4.45
8952,0.4,Very Good,H,SI1,62.6,57.0,4.66,4.7,2.93
8953,1.54,Very Good,G,VVS2,61.1,55.0,7.5,7.53,4.59
8954,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71
8955,0.31,Premium,E,VVS1,61.3,58.0,4.36,4.39,2.68
8956,1.55,Very Good,H,SI1,61.6,54.0,7.41,7.47,4.58
8957,1.27,Ideal,J,VS2,61.5,57.0,6.93,6.98,4.28
8958,0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88
8959,1.06,Ideal,I,VS2,62.3,56.0,6.56,6.51,4.07
8960,0.7,Fair,H,VS2,65.0,56.0,5.6,5.5,3.61
8961,0.54,Ideal,H,VS1,60.9,55.0,5.28,5.3,3.22
8962,0.34,Ideal,E,SI1,61.7,56.0,4.52,4.49,2.78
8963,0.53,Good,E,VS2,63.7,55.0,5.15,5.12,3.27
8964,0.7,Premium,H,SI1,61.9,59.0,5.67,5.74,3.53
8965,0.31,Premium,H,VVS2,61.4,58.0,4.35,4.32,2.66
8966,0.34,Premium,H,VVS1,61.1,59.0,4.52,4.48,2.75
8967,1.01,Good,F,SI1,60.5,64.0,6.48,6.45,3.91
8968,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01
8969,0.6,Ideal,H,SI2,61.9,55.0,5.43,5.46,3.37
8970,0.31,Ideal,G,VS1,61.5,56.0,4.43,4.39,2.71
8971,0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75
8972,0.3,Premium,F,VS2,61.8,60.0,4.3,4.27,2.65
8973,0.42,Ideal,D,VVS2,62.6,56.0,4.79,4.77,2.99
8974,0.32,Ideal,H,VS1,63.0,57.0,4.35,4.32,2.73
8975,1.1,Premium,E,SI2,60.1,62.0,6.69,6.65,4.01
8976,0.72,Ideal,I,VS2,61.7,56.0,5.73,5.78,3.55
8977,1.09,Very Good,G,SI1,60.2,60.0,6.66,6.7,4.02
8978,0.93,Premium,F,SI1,61.1,59.0,6.32,6.29,3.85
8979,1.04,Good,I,SI2,59.9,64.0,6.51,6.45,3.88
8980,0.33,Very Good,D,VVS2,61.9,56.0,4.44,4.48,2.76
8981,0.51,Good,E,VS1,61.3,63.0,5.11,5.16,3.15
8982,0.34,Ideal,F,IF,61.4,57.0,4.49,4.5,2.76
8983,0.32,Ideal,F,VVS1,62.0,55.0,4.41,4.43,2.74
8984,1.12,Very Good,G,SI1,62.5,58.0,6.6,6.64,4.14
8985,0.55,Very Good,F,VS1,60.7,60.0,5.29,5.32,3.22
8986,0.51,Good,D,SI1,63.6,57.0,5.08,5.05,3.22
8987,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75
8988,0.3,Premium,D,SI2,61.2,60.0,4.31,4.28,2.63
8989,1.28,Ideal,F,VVS2,62.2,56.0,6.95,6.91,4.32
8990,0.33,Premium,G,VS1,61.6,60.0,4.41,4.46,2.73
8991,0.35,Ideal,D,SI2,62.2,56.0,4.55,4.52,2.82
8992,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07
8993,0.91,Premium,E,VS1,62.7,59.0,6.19,6.15,3.87
8994,1.02,Ideal,E,VVS1,62.2,58.0,6.42,6.44,4.0
8995,1.29,Very Good,G,VS2,58.7,58.0,7.11,7.27,4.22
8996,2.1,Very Good,J,SI2,62.0,62.0,8.17,8.23,5.08
8997,0.31,Premium,G,VS1,62.1,58.0,4.31,4.36,2.69
8998,0.35,Ideal,F,VS1,62.8,54.0,4.5,4.54,2.84
8999,1.01,Good,G,SI1,64.2,56.0,6.38,6.26,4.05
9000,1.35,Premium,E,SI2,61.5,58.0,7.11,7.06,4.36
9001,1.08,Premium,H,SI2,61.2,58.0,6.62,6.58,4.04
9002,0.71,Premium,D,SI1,59.2,62.0,5.83,5.8,3.44
