id,price
10954,3198.2
10955,433.2
10956,11286.3
10957,6611.7
10958,2284.6
10959,2848.0
10960,7872.1
10961,762.8
10962,3827.2
10963,1615.3
10964,485.7
10965,1890.0333333333335
10966,7997.8
10967,3798.4
10968,724.4
10969,575.9
10970,723.0
10971,5294.7
10972,772.1
10973,8413.5
10974,1801.7
10975,1030.3
10976,4878.1
10977,1787.8
10978,2670.9
10979,1009.8
10980,17751.0
10981,788.7
10982,762.8
10983,501.0
10984,4618.8
10985,718.1
10986,1757.4
10987,2072.9
10988,828.0
10989,780.0
10990,5750.3
10991,3804.4
10992,7611.7333333333345
10993,3599.1
10994,2673.3
10995,702.7
10996,3586.1
10997,3135.7
10998,3930.0
10999,2528.4
11000,1836.1
11001,3875.5
11002,807.1
11003,8280.2
11004,1697.8
11005,2474.041666666667
11006,753.5
11007,3226.3
11008,776.0
11009,728.6
11010,859.6
11011,5061.6
11012,9456.2
11013,613.5
11014,8587.2
11015,9746.8
11016,1788.7
11017,1360.5
11018,802.3
11019,699.1
11020,695.7
11021,648.4
11022,854.2666666666667
11023,1814.2
11024,2906.0
11025,4491.8
11026,2148.1
11027,10164.1
11028,918.0
11029,1132.7
11030,3192.7
11031,6861.9
11032,5254.3
11033,2917.2
11034,700.6
11035,1924.4
11036,3656.3
11037,7626.6
11038,6468.4
11039,16778.5
11040,930.0
11041,11684.0
11042,1965.0
11043,3597.3
11044,1897.5
11045,12709.0
11046,9572.4
11047,10508.9
11048,2792.1
11049,16613.7
11050,3298.5
11051,4636.0
11052,1391.8
11053,1284.2
11054,7896.6
11055,856.2
11056,11728.8
11057,879.0
11058,6311.9
11059,3640.7
11060,1448.9
11061,938.8
11062,7468.55
11063,2276.7
11064,1443.1
11065,1783.1
11066,8160.1
11067,794.0
11068,1299.2
11069,5256.2
11070,6850.9
11071,1404.7
11072,4875.7
11073,479.7
11074,4377.3
11075,2163.5
11076,699.4
11077,9337.1
11078,5136.2
11079,7883.0
11080,1751.8
11081,11689.0
11082,760.8
11083,4667.1
11084,905.2
11085,5032.8
11086,8483.8
11087,4950.4
11088,3951.7
11089,401.0
11090,2203.0
11091,4761.4
11092,2828.6
11093,2588.2
11094,17909.8
11095,3479.4
11096,1547.6
11097,13821.1
11098,728.8
11099,5841.7
11100,13533.8
11101,6232.1
11102,3167.3
11103,6261.9
11104,15292.4
11105,6800.8
11106,1838.6
11107,930.7
11108,664.0
11109,732.4
11110,1414.2
11111,4480.0
11112,987.9
11113,946.4
11114,697.2
11115,1586.8
11116,1690.1
11117,601.4
11118,2561.6
11119,2727.8
11120,6577.0
11121,8450.6
11122,2238.0
11123,616.2
11124,2832.0
11125,9146.3
11126,12740.133333333335
11127,487.5
11128,3223.0
11129,4870.4
11130,2604.5
11131,651.7
11132,1926.0
11133,13241.7
11134,5308.3
11135,2382.5
11136,4480.0
11137,5618.5
11138,619.8
11139,8863.8
11140,3080.9
11141,13464.4
11142,550.9
11143,1878.3
11144,12111.2
11145,5366.1
11146,5753.5
11147,8498.5
11148,5089.8
11149,7336.2
11150,5631.9
11151,814.2
11152,4445.3
11153,743.6
11154,3819.5
11155,692.3
11156,3596.6
11157,11681.3
11158,1064.3
11159,924.7
11160,519.4
11161,765.7
11162,1378.2
11163,2180.8
11164,997.2
11165,5455.9
11166,832.8
11167,4949.0
11168,906.4
11169,1947.2
11170,3800.2
11171,903.9
11172,1916.0
11173,537.0
11174,3012.8
11175,902.5
11176,501.2
11177,2355.9
11178,6158.4
11179,762.5
11180,6146.5
11181,3471.4
11182,2383.2
11183,1773.0
11184,5926.0
11185,1753.5
11186,5114.4
11187,905.4
11188,706.1
11189,17203.9
11190,708.4
11191,593.9
11192,14572.4
11193,4881.3
11194,776.5
11195,769.0
11196,965.4
11197,16696.0
11198,8032.2
11199,961.5
11200,4850.9
11201,1377.6
11202,3150.4
11203,3113.9
11204,1325.7
11205,5028.2
11206,507.4
11207,791.5
11208,747.5
11209,943.1
11210,4906.7
11211,6081.2
11212,696.2
11213,2868.6
11214,2159.8
11215,492.0
11216,901.6
11217,1743.7
11218,464.1
11219,418.1
11220,5506.3
11221,1812.2
11222,940.9
11223,1401.6
11224,900.1
11225,1000.8
11226,13582.3
11227,997.0
11228,2595.7
11229,596.8
11230,13701.2
11231,6593.2
11232,4981.0
11233,16654.2
11234,1723.3
11235,6728.2
11236,5362.1
11237,3271.2
11238,4418.4
11239,614.2
11240,3343.3
11241,648.0
11242,1649.2
11243,7194.6
11244,5574.6
11245,1748.9
11246,3153.5
11247,681.3
11248,840.6
11249,759.7
11250,12588.4
11251,4339.6
11252,1093.7
11253,1583.9
11254,4490.7
11255,2103.9
11256,764.3
11257,1283.8
11258,1197.5
11259,1769.3
11260,5332.4
11261,1183.8
11262,5198.9
11263,3503.0
11264,4705.3
11265,759.6
11266,721.7
11267,776.0
11268,2514.9
11269,3667.4
11270,698.2
11271,3089.8
11272,567.6
11273,1721.0
11274,6180.4
11275,11131.2
11276,825.9
11277,6780.9
11278,923.3
11279,18247.0
11280,2486.4
11281,3751.9
11282,4446.2
11283,2525.5
11284,892.9
11285,4539.25
11286,6524.9
11287,3226.1
11288,1775.6
11289,6954.2
11290,5187.1
11291,714.2
11292,2635.6
11293,7808.9
11294,11298.8
11295,3333.7
11296,5247.5
11297,14832.6
11298,5311.0
11299,2477.2
11300,2111.4
11301,2144.1
11302,731.9
11303,7609.2
11304,11296.6
11305,717.5
11306,4227.2
11307,3325.6
11308,3163.3
11309,1458.8
11310,2749.9
11311,3051.1
11312,1015.0
11313,3454.2
11314,4794.3
11315,455.7
11316,482.3
11317,1628.1
11318,827.5
11319,2269.8
11320,473.6
11321,4417.3
11322,4722.2
11323,2328.7
11324,5007.5
11325,13602.0
11326,438.0
11327,6074.1
11328,2430.4
11329,2272.5
11330,12153.4
11331,17016.5
11332,796.1
11333,829.9
11334,11880.5
11335,936.0
11336,3099.3
11337,3067.6
11338,980.2
11339,12318.1
11340,700.6
11341,10621.4
11342,10634.3
11343,561.5
11344,588.2
11345,13782.0
11346,7287.6
11347,7910.6
11348,3901.9
11349,5988.8
11350,6527.6
11351,418.1
11352,4819.2
11353,6699.4
11354,12270.7
11355,462.2
11356,2355.8
11357,2284.1
11358,4577.4
11359,10562.5
11360,2482.7
11361,866.0
11362,1002.5
11363,1698.3
11364,1950.7
11365,8872.7
11366,7839.2
11367,16739.8
11368,3502.7
11369,4925.7
11370,6820.4
11371,2633.7
11372,1517.4
11373,7048.6
11374,1842.0
11375,710.2
11376,660.4
11377,8351.9
11378,672.0
11379,3119.9
11380,5913.8
11381,818.0
11382,482.8
11383,8493.6
11384,890.2
11385,10938.2
11386,2657.4
11387,2535.1
11388,932.3
11389,1965.0
11390,948.9
11391,723.8
11392,3160.6
11393,7262.6
11394,8907.8
11395,514.1
11396,561.9
11397,3467.6
11398,3780.7
11399,1747.6
11400,1123.5
11401,14276.0
11402,1215.4
11403,1096.3
11404,791.7
11405,2484.0
11406,3633.3
11407,857.7
11408,907.7
11409,1136.0
11410,524.5
11411,14498.2
11412,1204.8
11413,8048.3
11414,3860.4
11415,1593.1
11416,628.2
11417,1806.3
11418,1301.65
11419,1561.6
11420,15178.0
11421,1025.0
11422,611.2
11423,8575.5
11424,3014.1
11425,4634.7
11426,3087.7
11427,2640.4
11428,4710.0
11429,8833.1
11430,7273.4
11431,628.0
11432,8142.6
11433,942.8
11434,2859.6
11435,1725.5
11436,4123.4
11437,14983.6
11438,7453.5
11439,632.1
11440,3004.5
11441,3770.7
11442,6721.8
11443,982.7
11444,2100.8
11445,5027.2
11446,3423.8
11447,4454.0
11448,628.9
11449,1301.2
11450,10521.2
11451,4373.1
11452,681.6
11453,6765.7
11454,3302.5
11455,941.6
11456,915.0
11457,1043.0333333333333
11458,4658.3
11459,758.5
11460,807.6
11461,879.6333333333334
11462,745.7
11463,1063.2
11464,3366.6
11465,5553.2
11466,2097.3
11467,4831.5
11468,3783.4
11469,7544.0
11470,4342.7
11471,6131.0
11472,2624.3
11473,2717.3
11474,4275.7
11475,7335.9
11476,4195.2
11477,622.0
11478,1289.5
11479,15855.35
11480,6905.0
11481,756.6
11482,452.9
11483,1217.6
11484,2823.6
11485,4394.1
11486,834.65
11487,2273.0
11488,735.0
11489,1712.1
11490,5452.2
11491,17521.9
11492,10012.4
11493,9194.6
11494,7873.2
11495,528.9
11496,16261.075
11497,592.6
11498,5254.5
11499,706.0
11500,644.4
11501,1222.1
11502,2960.7
11503,536.3
11504,6335.0
11505,763.2
11506,814.0
11507,1327.4
11508,953.8
11509,5987.8
11510,7173.9
11511,3335.1
11512,735.0
11513,2559.1
11514,7917.7
11515,684.8
11516,4772.2
11517,5706.8
11518,6326.2
11519,454.9
11520,7418.4
11521,2132.0
11522,5002.4
11523,3667.6
11524,601.7
11525,10720.0
11526,2611.6
11527,833.0
11528,2282.7
11529,4371.8
11530,1912.8
11531,597.4
11532,6604.9
11533,4294.0
11534,706.8
11535,9578.9
11536,8655.7
11537,16740.5
11538,492.0
11539,5706.7
11540,1656.3
11541,563.0
11542,6255.6
11543,2223.6
11544,893.4
11545,3094.7
11546,894.2
11547,1151.3
11548,8211.8
11549,3097.8
11550,3621.7
11551,1944.7
11552,1782.8
11553,917.7
11554,443.2
11555,501.8
11556,690.0
11557,1619.8
11558,5339.1
11559,1926.3
11560,590.6
11561,17961.7
11562,2082.1
11563,528.9
11564,4340.5
11565,1744.4
11566,760.8
11567,5662.8
11568,821.7
11569,10615.7
11570,10414.1
11571,15456.3
11572,3937.6
11573,2680.8
11574,2270.4
11575,17031.9
11576,10363.7
11577,1052.1
11578,832.5
11579,902.7
11580,522.4
11581,1212.5
11582,10209.5
11583,5774.3
11584,8032.4
11585,5592.9
11586,666.8
11587,2179.7
11588,1025.4
11589,440.8
11590,1046.7
11591,1976.1
11592,1834.8
11593,6379.5
11594,2835.1
11595,8926.6
11596,2240.5
11597,580.4
11598,6286.2
11599,12053.2
11600,3167.1
11601,941.1
11602,820.9
11603,5616.5
11604,14442.9
11605,839.7
11606,897.2
11607,807.6
11608,1536.9
11609,579.2
11610,2556.4
11611,916.5
11612,1583.3
11613,700.4
11614,814.4
11615,822.7
11616,10529.9
11617,2107.0
11618,5798.0
11619,896.5
11620,3266.9
11621,638.2
11622,3754.6
11623,3321.0
11624,10932.1
11625,10010.8
11626,6614.4
11627,727.8
11628,522.5
11629,596.4
11630,4530.0
11631,662.7
11632,7104.8
11633,2398.1
11634,6638.0
11635,1094.9
11636,6316.2
11637,873.0
11638,8376.5
11639,2428.7
11640,5404.2
11641,3017.2
11642,7236.7
11643,17158.2
11644,6070.3
11645,732.0
11646,1945.8
11647,799.7333333333333
11648,930.1
11649,886.2
11650,2805.2
11651,1408.3
11652,1816.1
11653,6629.2
11654,3910.0
11655,1547.4
11656,1057.5
11657,1283.3
11658,10085.7
11659,1209.4
11660,910.5
11661,4111.2
11662,4982.0
11663,826.1
11664,746.3
11665,2305.4
11666,1612.8
11667,6550.9
11668,16139.2
11669,9198.7
11670,1187.8
11671,675.8
11672,1241.9
11673,2383.0
11674,2268.5
11675,4896.7
11676,916.8
11677,16102.6
11678,8273.0
11679,9420.1
11680,722.1
11681,2269.5
11682,910.2
11683,4666.5
11684,1033.1
11685,15520.3
11686,554.2
11687,2692.7
11688,10905.0
11689,2583.9
11690,2538.4
11691,1680.6
11692,1668.4
11693,9370.1
11694,2750.9
11695,8191.8
11696,714.1
11697,11849.4
11698,601.5
11699,14640.1
11700,7820.6
11701,1777.5
11702,5754.2
11703,1394.5
11704,14303.2
11705,4822.4
11706,503.6
11707,10138.3
11708,13200.7
11709,12012.1
11710,1160.0
11711,11054.0
11712,17334.8
11713,844.0
11714,1274.0
11715,1148.1
11716,3085.1
11717,4251.7
11718,10408.8
11719,2636.7
11720,750.4
11721,686.1
11722,3734.7
11723,7888.0
11724,1780.3
11725,2542.6
11726,9562.9
11727,2632.9
11728,789.2
11729,5563.7
11730,708.6
11731,1329.2
11732,14687.4
11733,5702.8
11734,553.1
11735,848.8
11736,807.2
11737,880.1
11738,2126.7
11739,666.0
11740,731.3
11741,2684.6
11742,4607.9
11743,2889.3
11744,2560.6
11745,10380.7
11746,5464.3
11747,7697.3
11748,1034.0
11749,3892.0
11750,12301.9
11751,927.4
11752,589.4
11753,12636.7
11754,968.3
11755,5430.3
11756,544.0333333333334
11757,816.4
11758,2078.2
11759,2497.6
11760,8065.9
11761,860.2
11762,15277.2
11763,2290.6
11764,11685.1
11765,6358.8
11766,827.7
11767,2454.5
11768,2005.3
11769,10900.7
11770,1086.5
11771,935.6
11772,7287.0
11773,2641.5
11774,625.8
11775,3343.0
11776,913.8
11777,5956.5
11778,14380.8
11779,4471.3
11780,593.8
11781,810.8
11782,605.0
11783,1751.0
11784,755.4
11785,5902.1
11786,5981.0
11787,1131.2
11788,4206.1
11789,5317.1
11790,4641.1
11791,1863.2
11792,630.1
11793,1636.7
11794,1080.4
11795,9277.9
11796,1986.6
11797,1943.4
11798,759.7
11799,4354.8
11800,920.2
11801,899.3
11802,2016.9
11803,11407.8
11804,736.6
11805,6398.1
11806,5046.8
11807,13199.9
11808,8015.4
11809,4936.6
11810,4590.4
11811,8603.8
11812,6297.0
11813,2531.4
11814,886.0
11815,5435.5
11816,986.7
11817,5188.8
11818,617.2
11819,5916.1
11820,6577.5
11821,8645.2
11822,1278.1
11823,5082.6
11824,2225.8
11825,4756.9
11826,2983.3
11827,2063.1
11828,490.7
11829,487.8
11830,3013.6
11831,14636.7
11832,861.6
11833,6365.5
11834,13581.8
11835,701.5
11836,2403.3
11837,2286.7
11838,507.0
11839,511.9
11840,1215.4
11841,5071.9
11842,1030.9
11843,5401.3
11844,878.6
11845,5574.7
11846,2101.8
11847,3776.5
11848,11317.5
11849,9389.7
11850,619.2
11851,1292.8
11852,4023.2
11853,4709.6
11854,2016.7
11855,4197.9
11856,2094.9
11857,474.2
11858,488.2
11859,6298.9
11860,765.7
11861,4671.1
11862,5839.5
11863,1032.0
11864,708.5
11865,789.9
11866,2347.8
11867,946.4
11868,10676.7
11869,2854.0
11870,2957.5
11871,2632.6
11872,1324.7
11873,541.1
11874,561.5
11875,1498.0
11876,1133.6
11877,4660.5
11878,812.2
11879,5407.9
11880,2562.3
11881,705.4
11882,2480.6
11883,3028.5
11884,1735.8
11885,2083.0
11886,971.9
11887,5011.041666666667
11888,3087.5
11889,12594.8
11890,521.0
11891,730.5
11892,598.3
11893,1951.5
11894,5420.3
11895,763.6
11896,560.4
11897,3205.0
11898,741.2
11899,902.3
11900,590.2
11901,1352.6
11902,4742.7
11903,866.8
11904,1534.7
11905,10908.3
11906,1068.9
11907,6106.1
11908,6359.8
11909,17107.7
11910,645.0
11911,4278.15
11912,8633.1
11913,3742.1
11914,863.2
11915,4692.8
11916,6762.2
11917,851.0
11918,516.0
11919,1711.5
11920,872.1
11921,2589.4
11922,1211.3
11923,1920.6
11924,15523.5
11925,4043.6
11926,4667.3
11927,2158.0
11928,4881.4
11929,660.8
11930,2516.5
11931,441.7
11932,756.0
11933,4785.2
11934,777.3
11935,535.9
11936,922.4
11937,5414.2
11938,5224.0
11939,16283.6
11940,9014.6
11941,4269.7
11942,551.8
11943,781.6
11944,849.6
11945,1104.1
11946,462.6
11947,1965.0
11948,2974.3
11949,11261.2
11950,4834.3
11951,6791.9
11952,1205.0
11953,2530.2
11954,6626.1
11955,2726.9
11956,4191.6
11957,14996.8
11958,1998.2
11959,2185.4
11960,680.8
11961,533.3
11962,5346.6
11963,569.4
11964,1883.7
11965,810.5
11966,7390.1
11967,15831.7
11968,870.9
11969,862.3
11970,3151.7
11971,13835.4
11972,1621.1
11973,408.0
11974,6014.7
11975,459.9
11976,13887.6
11977,1952.2
11978,3946.5
11979,2692.4
11980,669.1
11981,5548.4
11982,990.1
11983,3519.1
11984,618.2
11985,6863.4
11986,2393.9
11987,778.6
11988,959.2
11989,4419.0
11990,896.0
11991,684.9
11992,8754.9
11993,1953.0
11994,626.6
11995,770.6
11996,1357.7
11997,3213.5
11998,741.8
11999,1437.3
12000,3280.7
12001,693.3
12002,485.7
12003,6721.3
12004,8874.4
12005,14323.5
12006,5380.8
12007,1279.3
12008,844.2
12009,1034.8
12010,13889.1
12011,566.8
12012,4578.8
12013,650.9
12014,4931.9
12015,14911.9
12016,4609.7
12017,1368.7
12018,900.6
12019,1462.1
12020,4860.4
12021,13687.1
12022,2983.0
12023,2721.0
12024,4538.6
12025,720.9
12026,3443.6
12027,537.4
12028,4079.9
12029,778.8
12030,13731.3
12031,495.3
12032,4946.7
12033,4101.5
12034,4647.8
12035,2682.5
12036,7024.1
12037,17281.4
12038,1848.9
12039,589.05
12040,836.3
12041,1064.6
12042,886.5
12043,4803.0
12044,1815.2
12045,1023.2
12046,6798.4
12047,1229.5
12048,5439.8
12049,601.45
12050,620.9
12051,1686.4
12052,3698.7
12053,2885.5
12054,675.9
12055,4180.9
12056,7223.5
12057,6210.1
12058,11567.6
12059,7852.5
12060,737.7
12061,3404.4
12062,5478.5
12063,690.2
12064,5554.7
12065,3056.0
12066,4575.2
12067,10091.0
12068,1359.4
12069,2079.3
12070,4960.1
12071,719.5
12072,969.2
12073,4896.7
12074,2183.2
12075,7583.8
12076,10868.2
12077,17322.2
12078,8337.0
12079,5241.5
12080,3110.9
12081,4578.0
12082,8241.3
12083,16158.5
12084,12628.8
12085,4603.9
12086,2728.7
12087,700.7
12088,576.9
12089,8526.1
12090,1872.3
12091,3766.1
12092,9889.4
12093,8733.1
12094,3323.1
12095,18064.2
12096,2941.8
12097,12448.0
12098,5361.2
12099,7884.9
12100,2180.8
12101,1583.3
12102,5848.7
12103,8142.2
12104,1479.8
12105,1219.6
12106,3739.7
12107,773.1
12108,919.9
12109,946.1
12110,605.7
12111,12327.116666666667
12112,13507.2
12113,6009.8
12114,976.1
12115,1630.3
12116,1190.9
12117,8046.6
12118,867.2
12119,4050.6
12120,3353.1
12121,5733.2
12122,7813.2
12123,1418.9
12124,490.5
12125,615.5
12126,9852.2
12127,1797.3
12128,6439.3
12129,11038.3
12130,1526.9
12131,1325.4
12132,6973.7
12133,4330.8
12134,4730.9
12135,1840.8
12136,1992.2
12137,889.8
12138,9733.9
12139,650.3
12140,739.9
12141,7057.5
12142,4012.6
12143,1076.0
12144,2090.2
12145,807.8
12146,1220.7
12147,712.9833333333333
12148,2956.9
12149,1052.0
12150,8207.9
12151,4950.2
12152,638.2
12153,1028.8
12154,14166.7
12155,13987.1
12156,638.8
12157,514.1
12158,2359.0
12159,2889.3
12160,3335.4
12161,10371.3
12162,2800.0
12163,781.5
12164,5302.6
12165,2880.1
12166,1820.4
12167,3947.7
12168,8372.733333333334
12169,710.3
12170,12457.4
12171,743.0
12172,453.2
12173,2731.2
12174,853.8
12175,2524.9
12176,558.5
12177,3910.0
12178,2064.8
12179,3445.7
12180,2412.1
12181,2823.7
12182,5002.8
12183,8632.7
12184,544.8
12185,821.5
12186,1963.5
12187,678.5
12188,1998.0
12189,6944.3
12190,16270.05
12191,863.1
12192,6976.6
12193,6138.4
12194,1061.0
12195,3160.9
12196,524.6
12197,738.5
12198,1276.0
12199,2388.7
12200,16796.2
12201,1369.7
12202,1233.2
12203,6831.2
12204,14641.3
12205,16280.7
12206,13902.3
12207,1559.7
12208,1798.9
12209,2637.7
12210,6178.6
12211,2531.9
12212,418.0
12213,629.1
12214,11743.3
12215,1417.0
12216,858.2
12217,4283.9
12218,6136.2
12219,1073.8
12220,2249.6
12221,5474.8
12222,2417.1
12223,862.3
12224,3587.4
12225,1934.3
12226,741.2
12227,789.9
12228,2405.9
12229,5684.3
12230,4333.6
12231,7654.1
12232,13849.0
12233,725.2
12234,18133.5
12235,3259.2
12236,797.0
12237,2562.5
12238,7380.2
12239,8699.3
12240,922.4
12241,4602.6
12242,448.1
12243,759.3
12244,5325.0
12245,5115.9
12246,947.5
12247,884.7
12248,914.0
12249,827.9
12250,1881.2
12251,1117.8
12252,575.9
12253,916.6
12254,2267.9
12255,10547.2
12256,1935.6
12257,788.8
12258,9998.0
12259,4476.8
12260,9808.8
12261,3905.8
12262,4667.1
12263,4285.5
12264,1028.6
12265,2984.7
12266,5362.8
12267,777.1
12268,4152.4
12269,16923.3
12270,5449.2
12271,3385.9
12272,4450.6
12273,838.8
12274,2849.8
12275,7544.0
12276,5800.6
12277,1010.3
12278,9230.2
12279,10486.2
12280,1094.1
12281,5094.3
12282,590.1
12283,2116.4
12284,1075.3
12285,624.6
12286,505.3
12287,513.35
12288,2856.7
12289,1089.2833333333333
12290,11424.4
12291,4149.3
12292,4969.1
12293,7232.0
12294,7133.1
12295,635.6
12296,913.9
12297,5294.3
12298,1718.8
12299,704.4
12300,783.5
12301,459.6
12302,4484.5
12303,4477.6
12304,633.8
12305,10258.9
12306,521.5
12307,11356.0
12308,1233.3
12309,3684.8
12310,5245.3
12311,3222.2
12312,5199.7
12313,1611.2
12314,7541.6
12315,6552.9
12316,629.7
12317,896.0
12318,4294.0
12319,3573.5
12320,802.3
12321,540.5
12322,2125.1
12323,1454.6
12324,557.0
12325,15189.6
12326,906.0
12327,993.3
12328,2327.0
12329,14135.2
12330,1866.7
12331,1072.6
12332,1026.4
12333,1842.2
12334,1041.7
12335,7369.4
12336,8756.4
12337,805.4
12338,7562.5
12339,2059.4
12340,5529.9
12341,4318.25
12342,606.8
12343,739.4
12344,1561.0
12345,4091.4
12346,9664.0
12347,576.4
12348,7091.4
12349,17021.9
12350,1596.5
12351,2047.0
12352,10810.0
12353,8908.6
12354,9721.7
12355,4317.3
12356,1119.4
12357,2051.0
12358,4125.0
12359,4383.7
12360,16205.7
12361,10752.2
12362,2105.1
12363,4935.7
12364,1647.4
12365,4692.6
12366,1734.0
12367,778.2
12368,544.8
12369,2674.6
12370,3905.5
12371,2480.5
12372,935.4
12373,946.6
12374,2581.3
12375,631.3
12376,4316.7
12377,5150.1
12378,1667.3
12379,4083.2
12380,4526.7
12381,684.6
12382,528.9
12383,7492.4
12384,3248.9
12385,918.6
12386,1155.2
12387,16895.6
12388,4020.4
12389,512.3
12390,2148.8
12391,2111.8
12392,1747.6
12393,4208.8
12394,6532.6
12395,1035.9
12396,3437.4
12397,1331.1
12398,1915.3
12399,4062.2
12400,3396.7
12401,1099.8
12402,4633.7
12403,7247.5
12404,5784.0
12405,4652.8
12406,798.4
12407,6419.3
12408,10080.0
12409,1201.425
12410,833.0
12411,7743.6
12412,1901.0
12413,663.2
12414,15192.2
12415,3570.5
12416,6501.9
12417,2716.7
12418,16283.1
12419,1405.4
12420,1261.3
12421,1013.6
12422,893.4
12423,4541.8
12424,6331.2
12425,6283.0
12426,9117.2
12427,592.6
12428,6849.9
12429,3298.3
12430,908.4
12431,14715.6
12432,4129.5
12433,12387.6
12434,1335.9
12435,1047.9
12436,974.9
12437,11318.1
12438,4010.0
12439,4452.5
12440,2327.8
12441,11085.6
12442,3448.2
12443,1420.5
12444,1886.5
12445,4137.6
12446,2726.4
12447,1965.2
12448,5271.1
12449,920.0
12450,4682.9
12451,553.6
12452,5038.4
12453,4681.2
12454,2223.4
12455,1835.6
12456,707.5
12457,2490.5
12458,688.7
12459,11586.0
12460,513.8
12461,473.0
12462,13741.4
12463,2909.8
12464,1394.1
12465,6503.3
12466,801.6
12467,568.2
12468,1657.8
12469,3265.3
12470,12010.2
12471,8411.5
12472,1613.9
12473,1042.0
12474,6702.5
12475,7108.5
12476,4141.5
12477,2715.8
12478,438.8
12479,2481.4
12480,1075.3
12481,1017.1
12482,10110.1
12483,914.9
12484,5153.8
12485,4362.5
12486,446.9
12487,469.0
12488,981.2
12489,4217.4
12490,860.3
12491,3735.1
12492,1302.0
12493,4426.9
12494,3029.5
12495,11160.7
12496,880.1
12497,4358.0
12498,472.4
12499,826.9
12500,934.2
12501,2334.2
12502,2106.0
12503,3881.7
12504,1771.4
12505,10323.4
12506,1639.3
12507,5478.8
12508,6505.3
12509,8310.0
12510,3449.5
12511,15123.2
12512,1981.3
12513,5286.2
12514,685.4
12515,4371.8
12516,2314.6
12517,4420.3
12518,727.8
12519,974.0
12520,4260.4
12521,16632.9
12522,726.0
12523,1952.7
12524,2376.4
12525,17831.6
12526,2824.8
12527,1761.7
12528,9367.5
12529,1010.6
12530,727.1
12531,6641.2
12532,593.4
12533,702.1
12534,1907.2
12535,921.1
12536,6585.6
12537,3478.9
12538,1150.5
12539,7938.7
12540,516.4
12541,8977.9
12542,4765.9
12543,5051.3
12544,4087.5
12545,1173.5
12546,1358.2
12547,1976.1
12548,1060.1
12549,2632.7
12550,5189.2
12551,2423.3
12552,1193.6
12553,1198.7
12554,10483.6
12555,908.2
12556,873.7
12557,7031.0
12558,8901.1
12559,448.9
12560,7743.1
12561,9869.8
12562,1858.25
12563,10417.1
12564,884.4
12565,588.0
12566,3333.9
12567,6206.2
12568,851.0
12569,701.0
12570,909.6
12571,5373.4
12572,1786.8
12573,2183.8
12574,854.6
12575,547.3
12576,6174.7
12577,6451.1
12578,738.9
12579,1032.3
12580,13449.9
12581,1619.8
12582,3469.1
12583,1596.6
12584,3111.4
12585,6065.3
12586,463.2
12587,916.8
12588,3121.1
12589,7301.9
12590,413.7
12591,765.3
12592,2759.6
12593,1546.7
12594,520.0
12595,7261.2
12596,2627.9
12597,4684.4
12598,2894.6
12599,9112.3
12600,3523.4
12601,8814.7
12602,1894.4
12603,5067.8
12604,757.8
12605,11234.4
12606,3459.9
12607,1726.0
12608,677.2
12609,743.0
12610,1961.1
12611,511.2
12612,3691.5
12613,1491.2
12614,2922.7
12615,864.7
12616,3941.3
12617,632.0
12618,457.5
12619,9151.3
12620,1175.6
12621,867.3
12622,3473.9
12623,631.4
12624,6144.3
12625,787.0
12626,4099.2
12627,5962.3
12628,648.5
12629,2023.0
12630,2101.0
12631,7233.6
12632,1712.4
12633,808.8
12634,802.6
12635,1116.1
12636,5410.0
12637,16161.2
12638,7767.6
12639,690.0
12640,935.5
12641,1380.8
12642,673.6
12643,8222.2
12644,4770.0
12645,858.5
12646,672.3
12647,4618.8
12648,6747.5
12649,8368.4
12650,15698.5
12651,826.1
12652,782.0
12653,3803.9
12654,1130.0
12655,4195.9
12656,16162.0
12657,1034.0
12658,805.0
12659,689.0
12660,1217.6
12661,615.5
12662,5435.4
12663,696.1
12664,657.2
12665,527.0
12666,5925.9
12667,4626.8
12668,7094.6
12669,5719.7
12670,665.8
12671,4151.1
12672,17080.7
12673,5225.0
12674,554.9
12675,1909.0
12676,1175.9
12677,16654.8
12678,854.2
12679,4341.3
12680,5227.7
12681,5304.3
12682,5951.12
12683,4166.9
12684,5313.1
12685,903.0
12686,4100.1
12687,792.5
12688,802.0
12689,571.1
12690,4132.7
12691,5728.6
12692,1000.4
12693,617.0
12694,4433.8
12695,1243.5
12696,1224.5
12697,771.4
12698,1795.6
12699,934.7
12700,1023.9
12701,745.2
12702,6503.6
12703,5026.7
12704,17052.2
12705,14526.5
12706,869.5
12707,2323.3
12708,1782.5
12709,1300.4
12710,967.1
12711,5628.4
12712,6174.1
12713,1032.4
12714,721.0
12715,8010.4
12716,1831.3
12717,2917.8
12718,4024.5
12719,7898.5
12720,8574.9
12721,13606.7
12722,5914.5
12723,701.5
12724,2231.5
12725,2032.5
12726,662.4
12727,3431.6
12728,661.5
12729,4808.9
12730,1845.2
12731,9729.8
12732,788.9
12733,12161.7
12734,5718.5
12735,9676.9
12736,810.5
12737,5554.2
12738,756.5
12739,781.7
12740,2359.6
12741,4535.2
12742,3076.9
12743,1839.2
12744,6148.7
12745,795.5
12746,436.0
12747,1797.1
12748,8286.0
12749,6820.8
12750,13095.2
12751,4175.5
12752,6022.9
12753,830.7
12754,17215.8
12755,4660.2
12756,1250.6
12757,687.0
12758,1650.9
12759,577.7
12760,890.4
