id,price
10979,847.0
10980,16931.6
10981,832.2
10982,604.0
10983,551.2
10984,5142.0
10985,738.8
10986,2387.8
10987,2099.0
10988,801.0
10989,636.0
10990,5420.4
10991,4421.0
10992,5801.0
10993,3954.8
10994,2698.6
10995,1095.0
10996,3115.6
10997,3880.6
10998,4045.8
10999,2481.4
11000,2267.8
11001,5151.0
11002,666.8
11003,8152.2
11004,1814.8
11005,2611.0
11006,826.0
11007,2727.6
11008,791.0
11009,599.6
11010,917.0
11011,7983.8
11012,9691.0
11013,638.2
11014,10247.6
11015,9580.6
11016,1662.6
11017,2034.6
11018,898.4
11019,639.2
11020,658.0
11021,800.2
11022,919.6
11023,1808.4
11024,2817.8
11025,3932.8
11026,2204.6
11027,8553.4
11028,907.2
11029,1363.4
11030,2323.0
11031,7793.8
11032,5358.0
11033,2235.8
11034,657.6
11035,2946.8
11036,3545.2
11037,7121.2
11038,6164.0
11039,11532.4
11040,1072.6
11041,11550.4
11042,2250.4
11043,3119.2
11044,1855.8
11045,13290.6
11046,8397.6
11047,13698.0
11048,2597.4
11049,14788.6
11050,3674.0
11051,4290.0
11052,599.2
11053,1205.4
11054,9239.2
11055,789.0
11056,11213.4
11057,959.4
11058,6615.8
11059,3836.6
11060,1854.0
11061,1859.8
11062,6039.6
11063,2707.4
11064,1668.8
11065,1479.0
11066,7727.0
11067,949.6
11068,1107.6
11069,4716.6
11070,6548.8
11071,1632.4
11072,5030.2
11073,613.4
11074,3946.6
11075,2815.4
11076,1002.4
11077,8047.6
11078,4591.2
11079,9255.6
11080,1727.6
11081,10411.6
11082,781.4
11083,4726.0
11084,919.4
11085,4866.8
11086,6427.2
11087,4189.8
11088,4079.4
11089,480.4
11090,2315.2
11091,5760.8
11092,2386.2
11093,2616.4
11094,15743.4
11095,3740.0
11096,1612.2
11097,12238.0
11098,592.4
11099,5681.8
11100,13119.2
11101,5120.0
11102,4683.2
11103,5297.4
11104,14162.6
11105,7139.0
11106,1836.4
11107,962.6
11108,902.0
11109,625.4
11110,1523.4
11111,3676.4
11112,1275.0
11113,1002.0
11114,749.8
11115,1581.6
11116,1712.0
11117,594.6
11118,2285.0
11119,1866.6
11120,5883.2
11121,9069.0
11122,2945.4
11123,623.8
11124,3217.6
11125,9301.0
11126,9328.0
11127,531.0
11128,2547.0
11129,6007.8
11130,2571.8
11131,524.6
11132,2564.2
11133,9401.8
11134,5072.4
11135,3460.0
11136,3676.4
11137,5305.6
11138,623.8
11139,11279.4
11140,2906.8
11141,14249.8
11142,842.2
11143,2060.8
11144,12698.6
11145,7983.8
11146,5576.2
11147,6932.0
11148,4560.8
11149,6315.2
11150,5041.8
11151,799.0
11152,3150.2
11153,673.8
11154,3135.0
11155,671.8
11156,4392.2
11157,7710.6
11158,680.4
11159,907.4
11160,606.6
11161,905.2
11162,1016.8
11163,2143.6
11164,1313.8
11165,4650.4
11166,921.4
11167,6433.4
11168,718.4
11169,2226.8
11170,3693.2
11171,910.2
11172,1450.8
11173,618.6
11174,3204.4
11175,800.4
11176,513.8
11177,2957.8
11178,5935.4
11179,855.6
11180,5330.8
11181,5566.6
11182,2385.2
11183,1909.4
11184,6395.8
11185,1738.8
11186,5920.2
11187,1121.6
11188,818.4
11189,16902.6
11190,986.6
11191,684.2
11192,10107.4
11193,4962.0
11194,896.4
11195,742.8
11196,1040.2
11197,13303.8
11198,8802.2
11199,918.0
11200,4570.6
11201,1329.8
11202,3184.4
11203,3080.4
11204,1295.4
11205,5315.2
11206,544.6
11207,687.0
11208,859.4
11209,746.2
11210,4293.0
11211,5906.6
11212,730.6
11213,3255.0
11214,2061.8
11215,585.8
11216,905.2
11217,1761.8
11218,831.6
11219,556.2
11220,5471.2
11221,1723.0
11222,896.2
11223,1800.8
11224,770.6
11225,1053.8
11226,12814.2
11227,1549.0
11228,2609.2
11229,630.6
11230,8363.2
11231,5952.8
11232,5603.2
11233,11922.6
11234,1764.4
11235,5996.8
11236,5394.8
11237,3321.4
11238,2844.0
11239,571.8
11240,2716.0
11241,800.6
11242,2023.2
11243,7351.0
11244,5222.2
11245,1674.2
11246,2691.8
11247,671.2
11248,790.8
11249,772.6
11250,11789.6
11251,4535.8
11252,2043.0
11253,1398.6
11254,3745.8
11255,2437.0
11256,1116.4
11257,1707.6
11258,1073.8
11259,2310.8
11260,6036.0
11261,1152.6
11262,5176.8
11263,2930.0
11264,4726.0
11265,809.4
11266,731.2
11267,691.8
11268,2571.2
11269,3436.2
11270,730.0
11271,4514.4
11272,622.4
11273,1743.4
11274,5959.8
11275,7548.6
11276,833.8
11277,6496.8
11278,805.8
11279,12136.6
11280,1897.0
11281,4364.4
11282,4325.2
11283,3192.4
11284,1302.4
11285,4364.8
11286,6757.0
11287,3092.6
11288,1789.0
11289,8210.4
11290,6065.8
11291,711.2
11292,2282.4
11293,8775.2
11294,13213.2
11295,3359.8
11296,5565.6
11297,12335.4
11298,7200.0
11299,2753.8
11300,2615.0
11301,4133.4
11302,873.6
11303,6758.8
11304,11148.2
11305,1023.6
11306,4312.4
11307,3083.2
11308,2118.4
11309,1485.0
11310,2474.2
11311,2795.4
11312,1311.8
11313,3919.0
11314,5035.0
11315,638.2
11316,450.4
11317,1605.8
11318,856.4
11319,2924.0
11320,555.4
11321,4806.2
11322,4079.6
11323,2367.6
11324,3664.8
11325,13733.8
11326,526.0
11327,6509.8
11328,2870.2
11329,2926.8
11330,12108.6
11331,13052.6
11332,880.6
11333,959.4
11334,13055.0
11335,746.2
11336,3486.6
11337,3098.6
11338,848.0
11339,9818.0
11340,704.2
11341,10573.0
11342,9332.8
11343,717.8
11344,628.2
11345,13625.4
11346,6679.0
11347,7841.4
11348,3722.6
11349,6144.6
11350,6150.0
11351,752.0
11352,4538.0
11353,6280.8
11354,5378.4
11355,540.2
11356,2711.4
11357,2230.2
11358,4808.4
11359,11069.6
11360,3303.2
11361,840.8
11362,802.2
11363,1521.2
11364,2017.0
11365,7194.2
11366,7662.8
11367,14983.4
11368,3956.0
11369,4958.0
11370,7845.2
11371,3104.6
11372,1578.8
11373,5827.4
11374,1670.4
11375,763.6
11376,782.2
11377,8292.6
11378,813.6
11379,3190.6
11380,5946.4
11381,911.8
11382,484.8
11383,8277.4
11384,911.8
11385,9406.6
11386,2748.6
11387,2505.6
11388,2057.0
11389,2319.2
11390,1168.0
11391,862.0
11392,3736.2
11393,7339.8
11394,9559.6
11395,603.8
11396,546.0
11397,3210.4
11398,2233.4
11399,1647.6
11400,1128.2
11401,12363.2
11402,1059.2
11403,1004.2
11404,880.2
11405,2491.4
11406,2831.4
11407,951.0
11408,946.8
11409,809.0
11410,647.6
11411,14550.6
11412,1142.6
11413,8356.2
11414,4359.8
11415,1018.4
11416,647.2
11417,1761.6
11418,1024.6
11419,1561.6
11420,10685.6
11421,1079.0
11422,646.8
11423,8800.0
11424,3186.4
11425,4625.6
11426,3224.0
11427,4065.0
11428,3829.8
11429,6169.2
11430,6170.2
11431,636.0
11432,6720.4
11433,962.0
11434,3890.0
11435,1641.6
11436,3984.6
11437,16165.4
11438,5056.2
11439,997.6
11440,3478.0
11441,4008.8
11442,6441.0
11443,791.2
11444,2196.2
11445,4253.6
11446,2235.8
11447,3131.2
11448,1220.2
11449,1760.6
11450,11296.4
11451,4504.2
11452,893.6
11453,6869.0
11454,3666.0
11455,1244.2
11456,906.0
11457,1507.0
11458,5775.0
11459,543.8
11460,696.8
11461,848.4
11462,706.8
11463,1345.2
11464,3023.2
11465,7200.6
11466,1975.8
11467,4516.6
11468,3727.0
11469,6427.2
11470,4379.0
11471,5224.8
11472,3188.6
11473,2481.8
11474,4713.0
11475,6958.0
11476,3868.0
11477,619.8
11478,1506.8
11479,16179.4
11480,6358.6
11481,703.8
11482,1268.8
11483,1237.0
11484,2945.4
11485,6836.2
11486,902.6
11487,3105.0
11488,766.4
11489,1410.4
11490,5208.0
11491,16330.6
11492,10227.0
11493,9374.2
11494,7886.0
11495,741.6
11496,14006.6
11497,587.8
11498,5862.6
11499,739.2
11500,653.6
11501,1665.6
11502,3271.8
11503,572.4
11504,6163.6
11505,753.0
11506,923.4
11507,1258.6
11508,778.8
11509,6866.2
11510,4680.4
11511,4911.8
11512,662.2
11513,2907.0
11514,7396.8
11515,672.4
11516,5188.6
11517,5187.6
11518,5815.8
11519,552.0
11520,6843.6
11521,2586.4
11522,4096.2
11523,2460.0
11524,690.2
11525,8956.4
11526,1982.8
11527,749.6
11528,2540.0
11529,4406.6
11530,2321.4
11531,829.0
11532,5365.6
11533,4144.8
11534,679.6
11535,10912.6
11536,7330.6
11537,16105.8
11538,572.4
11539,5257.0
11540,1707.6
11541,561.8
11542,5546.8
11543,2796.6
11544,914.8
11545,3307.2
11546,953.4
11547,1127.0
11548,6404.0
11549,3060.0
11550,3854.4
11551,1998.6
11552,1811.0
11553,956.6
11554,565.6
11555,767.0
11556,795.6
11557,1665.6
11558,4244.8
11559,1840.8
11560,1123.4
11561,11550.6
11562,2017.0
11563,623.0
11564,3481.2
11565,1808.6
11566,835.4
11567,6017.2
11568,838.4
11569,9668.6
11570,13267.4
11571,15171.2
11572,3274.6
11573,2799.6
11574,2727.2
11575,14151.6
11576,9880.2
11577,1127.6
11578,763.8
11579,1109.0
11580,725.2
11581,1129.0
11582,9990.8
11583,5557.0
11584,6106.0
11585,5699.8
11586,874.2
11587,2286.4
11588,1066.6
11589,452.4
11590,983.8
11591,2004.8
11592,1780.8
11593,7511.8
11594,4126.4
11595,6105.2
11596,3472.0
11597,672.2
11598,5557.0
11599,10993.4
11600,3327.4
11601,866.2
11602,952.6
11603,5100.8
11604,13763.2
11605,833.2
11606,954.2
11607,795.2
11608,1355.2
11609,740.8
11610,2906.4
11611,1119.4
11612,1279.2
11613,767.8
11614,1030.8
11615,762.0
11616,8142.8
11617,1787.4
11618,5596.4
11619,718.2
11620,3289.6
11621,707.6
11622,4198.4
11623,3159.6
11624,10897.8
11625,10527.6
11626,5611.4
11627,755.4
11628,539.4
11629,561.2
11630,4340.2
11631,602.4
11632,9588.2
11633,2291.0
11634,8131.8
11635,1121.2
11636,6664.0
11637,884.8
11638,9398.4
11639,3369.4
11640,4766.6
11641,2291.8
11642,6756.2
11643,15102.4
11644,6279.8
11645,702.6
11646,2155.8
11647,599.2
11648,939.0
11649,978.0
11650,2695.6
11651,1470.2
11652,1336.6
11653,5257.0
11654,3560.8
11655,1161.8
11656,1580.0
11657,1163.6
11658,9770.4
11659,1226.6
11660,929.4
11661,4385.6
11662,4514.4
11663,836.6
11664,656.4
11665,2009.8
11666,1744.8
11667,5875.6
11668,15879.8
11669,8333.4
11670,1224.2
11671,1247.6
11672,1113.4
11673,2329.6
11674,2709.0
11675,3949.0
11676,963.4
11677,11180.8
11678,7945.8
11679,8638.4
11680,731.2
11681,3404.2
11682,1781.0
11683,4732.2
11684,1576.0
11685,8287.4
11686,622.6
11687,2647.2
11688,10628.8
11689,3338.8
11690,2653.8
11691,1643.0
11692,1478.4
11693,8763.6
11694,3534.4
11695,6132.4
11696,788.6
11697,9802.4
11698,812.0
11699,12436.8
11700,8757.2
11701,2067.4
11702,3217.8
11703,1404.4
11704,13033.6
11705,4845.4
11706,604.2
11707,8431.6
11708,11245.0
11709,10108.8
11710,1593.8
11711,6819.4
11712,13847.0
11713,806.8
11714,907.6
11715,1762.4
11716,2904.8
11717,3943.2
11718,9282.4
11719,2708.4
11720,755.8
11721,637.6
11722,4000.0
11723,10095.6
11724,1736.8
11725,2180.6
11726,9906.0
11727,3949.8
11728,935.2
11729,5102.2
11730,800.6
11731,1025.2
11732,15962.6
11733,4306.4
11734,711.2
11735,861.8
11736,852.0
11737,979.0
11738,1674.4
11739,820.6
11740,832.2
11741,2301.4
11742,4439.8
11743,2060.6
11744,2320.8
11745,9079.4
11746,4707.8
11747,7899.2
11748,1397.2
11749,4308.2
11750,9055.0
11751,852.2
11752,593.4
11753,12168.4
11754,973.2
11755,4998.0
11756,547.4
11757,808.4
11758,2018.2
11759,3053.0
11760,6651.0
11761,890.0
11762,8275.4
11763,2706.4
11764,10775.6
11765,5792.0
11766,698.4
11767,4090.4
11768,1088.6
11769,10074.2
11770,937.4
11771,913.8
11772,7409.4
11773,2464.4
11774,755.2
11775,3468.2
11776,809.8
11777,6620.0
11778,14169.0
11779,5927.0
11780,795.8
11781,766.6
11782,653.4
11783,1715.4
11784,1009.0
11785,5713.2
11786,5074.6
11787,2059.4
11788,3941.6
11789,5196.6
11790,4852.6
11791,1839.4
11792,773.4
11793,1620.4
11794,954.2
11795,8290.6
11796,2229.4
11797,2200.2
11798,704.8
11799,4470.2
11800,825.4
11801,1010.8
11802,2113.2
11803,10829.6
11804,731.8
11805,6338.8
11806,5077.4
11807,12843.0
11808,6514.0
11809,4853.4
11810,3888.8
11811,7732.2
11812,6940.4
11813,3907.6
11814,705.0
11815,4722.4
11816,1271.8
11817,5060.2
11818,538.2
11819,5557.0
11820,8314.8
11821,7430.4
11822,1142.2
11823,4561.0
11824,3750.4
11825,4860.2
11826,3779.6
11827,2708.8
11828,595.4
11829,398.8
11830,2851.2
11831,13493.4
11832,970.2
11833,6197.6
11834,10948.8
11835,681.6
11836,3113.6
11837,2589.8
11838,590.6
11839,595.2
11840,1136.6
11841,5982.4
11842,768.4
11843,4372.6
11844,932.6
11845,5176.0
11846,2122.2
11847,4452.6
11848,10819.4
11849,7272.2
11850,613.4
11851,1332.8
11852,4183.4
11853,5009.8
11854,3034.6
11855,3918.0
11856,2301.4
11857,698.2
11858,503.2
11859,6001.6
11860,736.6
11861,4613.6
11862,5212.8
11863,801.0
11864,2072.0
11865,862.8
11866,2089.8
11867,798.4
11868,10694.6
11869,2963.8
11870,5162.6
11871,2603.6
11872,1385.4
11873,593.8
11874,725.4
11875,976.8
11876,1757.0
11877,4531.8
11878,778.0
11879,5001.2
11880,3500.2
11881,682.4
11882,2895.0
11883,2899.4
11884,1745.2
11885,2172.6
11886,1003.2
11887,4970.2
11888,2691.2
11889,13119.2
11890,601.0
11891,592.4
11892,619.4
11893,2032.2
11894,4885.0
11895,647.8
11896,613.4
11897,2400.4
11898,869.4
11899,700.0
11900,785.0
11901,2066.8
11902,4696.4
11903,747.4
11904,2098.4
11905,8174.2
11906,1155.4
11907,10881.4
11908,4133.2
11909,14339.8
11910,751.4
11911,4366.6
11912,9078.6
11913,3194.4
11914,815.2
11915,4330.0
11916,7519.4
11917,767.6
11918,563.4
11919,1916.2
11920,906.4
11921,4243.4
11922,1308.8
11923,1793.2
11924,12603.8
11925,5040.8
11926,4566.6
11927,2566.0
11928,4686.6
11929,1026.8
11930,2775.4
11931,396.2
11932,849.6
11933,4583.0
11934,747.2
11935,545.0
11936,1020.4
11937,5364.6
11938,6169.4
11939,15332.4
11940,8356.6
11941,4960.8
11942,546.6
11943,1033.6
11944,941.6
11945,914.4
11946,658.2
11947,1975.4
11948,3045.4
11949,10610.8
11950,4998.0
11951,5863.6
11952,1233.8
11953,2536.0
11954,6647.0
11955,1623.2
11956,4095.0
11957,10649.2
11958,2149.6
11959,2183.4
11960,921.6
11961,888.4
11962,4059.4
11963,613.4
11964,2664.2
11965,671.8
11966,8515.8
11967,13936.2
11968,840.0
11969,1183.4
11970,2508.6
11971,14362.6
11972,1270.4
11973,694.4
11974,7957.6
11975,534.2
11976,12069.2
11977,2336.6
11978,4139.2
11979,2577.0
11980,808.8
11981,5349.0
11982,846.0
11983,3323.2
11984,706.8
11985,6037.2
11986,2061.6
11987,838.6
11988,1051.2
11989,4713.2
11990,864.8
11991,808.8
11992,8462.2
11993,2114.8
11994,886.6
11995,753.0
11996,2666.4
11997,3229.2
11998,767.0
11999,1495.4
12000,3701.4
12001,625.8
12002,613.4
12003,6212.4
12004,10187.4
12005,11142.0
12006,5019.2
12007,1301.6
12008,989.8
12009,917.0
12010,10276.6
12011,523.6
12012,4335.6
12013,843.0
12014,4990.2
12015,12349.6
12016,4596.0
12017,1319.0
12018,832.8
12019,1785.6
12020,4722.2
12021,12861.2
12022,2391.4
12023,2944.4
12024,4458.0
12025,806.2
12026,3512.4
12027,545.2
12028,4158.4
12029,598.0
12030,13083.2
12031,761.0
12032,4650.2
12033,5552.4
12034,4418.0
12035,2428.4
12036,5325.2
12037,11178.4
12038,2382.2
12039,584.2
12040,813.8
12041,1107.0
12042,1045.2
12043,5539.2
12044,2219.6
12045,1399.2
12046,4759.8
12047,2260.2
12048,5911.8
12049,780.8
12050,529.4
12051,1492.2
12052,4415.2
12053,2382.6
12054,705.0
12055,4085.8
12056,6731.4
12057,4335.6
12058,10819.4
12059,6370.4
12060,980.8
12061,3057.4
12062,5386.6
12063,678.4
12064,4980.4
12065,2253.4
12066,4701.4
12067,9014.0
12068,1245.2
12069,2870.8
12070,5207.2
12071,736.6
12072,872.8
12073,5894.8
12074,1908.0
12075,8506.6
12076,9768.2
12077,16031.4
12078,6853.8
12079,5016.4
12080,3376.6
12081,3034.0
12082,8386.4
12083,13290.4
12084,9842.0
12085,4115.2
12086,3112.4
12087,567.6
12088,770.6
12089,7811.8
12090,2162.4
12091,3955.2
12092,11231.2
12093,8843.4
12094,3720.8
12095,15272.0
12096,3608.4
12097,13105.8
12098,5089.8
12099,6905.2
12100,2545.0
12101,2083.8
12102,5056.6
12103,8541.4
12104,1357.6
12105,1065.0
12106,4186.4
12107,830.0
12108,897.6
12109,1243.2
12110,648.8
12111,11650.2
12112,11615.6
12113,5486.6
12114,936.8
12115,1776.6
12116,1179.6
12117,9304.6
12118,912.4
12119,5117.0
12120,3318.2
12121,4875.4
12122,7628.6
12123,1497.2
12124,508.2
12125,819.4
12126,11343.8
12127,1949.6
12128,5538.2
12129,12174.8
12130,1572.0
12131,2174.0
12132,6380.2
12133,3306.2
12134,3661.2
12135,1847.8
12136,2149.8
12137,764.6
12138,11226.6
12139,816.2
12140,663.6
12141,6496.8
12142,3278.6
12143,892.2
12144,1975.6
12145,840.6
12146,1536.0
12147,664.6
12148,3578.0
12149,924.6
12150,8077.8
12151,4966.0
12152,615.2
12153,866.0
12154,16278.8
12155,13379.6
12156,977.2
12157,524.2
12158,2701.4
12159,3587.6
12160,2507.2
12161,9063.8
12162,2480.2
12163,859.4
12164,6049.4
12165,1966.8
12166,1852.6
12167,4196.6
12168,7410.2
12169,741.0
12170,10683.6
12171,612.2
12172,605.0
12173,2414.0
12174,725.0
12175,1681.4
12176,803.8
12177,3431.0
12178,2163.4
12179,2883.4
12180,3064.8
12181,2997.6
12182,4882.6
12183,7923.0
12184,540.2
12185,775.8
12186,1729.4
12187,666.4
12188,2260.2
12189,7208.4
12190,14890.2
12191,1346.4
12192,8338.2
12193,4871.6
12194,818.4
12195,3590.0
12196,565.2
12197,806.8
12198,1075.2
12199,2459.0
12200,15317.2
12201,1244.2
12202,1065.0
12203,6804.0
12204,14363.4
12205,11284.8
12206,12678.2
12207,1716.0
12208,1983.4
12209,2565.2
12210,6109.8
12211,2597.4
12212,511.8
12213,716.6
12214,13408.2
12215,1549.8
12216,813.8
12217,4083.6
12218,4880.8
12219,2286.2
12220,3408.6
12221,5328.4
12222,2615.6
12223,913.0
12224,3560.4
12225,2015.8
12226,900.0
12227,1163.6
12228,2535.4
12229,5243.0
12230,4029.8
12231,9137.6
12232,14097.8
12233,769.4
12234,14619.8
12235,3219.8
12236,697.2
12237,3024.4
12238,8204.8
12239,10314.4
12240,851.4
12241,4698.0
12242,471.4
12243,826.6
12244,7066.2
12245,5440.2
12246,903.0
12247,982.4
12248,856.8
12249,974.2
12250,2733.8
12251,1358.2
12252,714.2
12253,1454.8
12254,3207.0
12255,10778.6
12256,2401.4
12257,689.4
12258,10746.4
12259,4155.0
12260,10135.4
12261,3573.0
12262,4938.8
12263,4195.0
12264,1454.2
12265,3328.6
12266,4703.6
12267,778.8
12268,4461.6
12269,16935.8
12270,5427.0
12271,3104.6
12272,4550.8
12273,840.4
12274,3463.6
12275,6499.6
12276,5304.4
12277,960.4
12278,7543.0
12279,10780.2
12280,1406.4
12281,4415.4
12282,545.6
12283,1677.4
12284,1030.4
12285,629.2
12286,547.6
12287,572.2
12288,3152.0
12289,3439.4
12290,11637.6
12291,3735.8
12292,4752.4
12293,7030.8
12294,5695.4
12295,651.8
12296,672.6
12297,5433.4
12298,1702.6
12299,679.6
12300,875.0
12301,873.0
12302,4612.6
12303,3828.2
12304,700.6
12305,10601.4
12306,781.0
12307,10765.0
12308,1053.6
12309,4354.8
12310,4918.8
12311,3834.0
12312,5231.6
12313,1749.8
12314,6933.2
12315,6470.6
12316,513.8
12317,922.2
12318,4076.4
12319,3346.0
12320,893.6
12321,595.0
12322,3117.6
12323,1595.2
12324,520.8
12325,17715.0
12326,744.0
12327,928.4
12328,2304.4
12329,13179.8
12330,1976.2
12331,977.0
12332,1092.8
12333,1737.2
12334,964.4
12335,7116.6
12336,7371.4
12337,1025.4
12338,9027.2
12339,1549.2
12340,5478.0
12341,4047.6
12342,617.0
12343,617.4
12344,1700.2
12345,3300.0
12346,10358.8
12347,706.2
12348,6372.4
12349,13251.2
12350,1362.4
12351,2068.6
12352,8922.8
12353,7006.8
12354,9239.6
12355,3391.4
12356,1153.0
12357,1588.8
12358,2662.2
12359,4105.0
12360,14838.6
12361,11432.2
12362,3674.0
12363,5022.6
12364,1770.2
12365,4579.4
12366,1649.4
12367,701.2
12368,618.6
12369,2845.0
12370,3838.4
12371,3120.2
12372,946.4
12373,1383.4
12374,3372.2
12375,782.0
12376,4507.0
12377,5499.8
12378,1760.2
12379,3618.6
12380,4774.0
12381,720.2
12382,523.6
12383,9283.0
12384,3021.0
12385,1504.0
12386,1109.2
12387,13324.0
12388,4211.2
12389,493.4
12390,3018.6
12391,2588.8
12392,1598.4
12393,1914.6
12394,7649.2
12395,1531.0
12396,3433.8
12397,1372.8
12398,1732.6
12399,4441.8
12400,3183.4
12401,1638.2
12402,4081.6
12403,7836.2
12404,6490.0
12405,4832.0
12406,778.6
12407,6809.2
12408,9463.8
12409,1367.6
12410,782.0
12411,7702.2
12412,2109.6
12413,625.0
12414,13514.0
12415,3028.8
12416,6509.8
12417,2691.2
12418,15415.4
12419,1164.6
12420,1449.4
12421,1162.6
12422,843.2
12423,5513.2
12424,6860.8
12425,5557.0
12426,10993.2
12427,524.0
12428,6954.8
12429,2887.0
12430,719.0
12431,15452.4
12432,3695.4
12433,10318.4
12434,1280.8
12435,966.6
12436,967.4
12437,13256.2
12438,4079.4
12439,4465.2
12440,2819.2
12441,11758.8
12442,2717.4
12443,1513.0
12444,1790.6
12445,4667.6
12446,2956.4
12447,1687.4
12448,5241.6
12449,974.2
12450,5213.0
12451,703.4
12452,4964.8
12453,4904.6
12454,2121.8
12455,2990.2
12456,710.4
12457,2860.8
12458,688.8
12459,11213.0
12460,584.2
12461,551.4
12462,10211.0
12463,2751.0
12464,979.4
12465,6614.0
12466,800.6
12467,616.6
12468,1373.0
12469,3370.0
12470,10666.2
12471,6411.2
12472,1542.4
12473,592.6
12474,7743.8
12475,7100.0
12476,3246.6
12477,3397.4
12478,442.4
12479,2261.0
12480,956.0
12481,1868.6
12482,9915.6
12483,1124.4
12484,5246.8
12485,6295.8
12486,536.8
12487,568.4
12488,896.2
12489,2947.4
12490,1189.4
12491,4169.8
12492,2424.6
12493,3383.8
12494,2925.6
12495,12853.4
12496,800.6
12497,4667.8
12498,821.4
12499,784.8
12500,975.4
12501,2441.8
12502,2165.4
12503,2724.6
12504,1854.0
12505,10392.2
12506,2784.8
12507,5773.4
12508,4769.0
12509,7807.6
12510,3721.2
12511,15797.0
12512,1990.4
12513,5031.0
12514,715.2
12515,4958.0
12516,2287.6
12517,4458.8
12518,756.6
12519,1031.8
12520,4439.8
12521,13514.6
12522,720.8
12523,1980.6
12524,1861.0
12525,16134.8
12526,3107.4
12527,2310.0
12528,10488.2
12529,1110.2
12530,1066.8
12531,6422.4
12532,803.0
12533,915.2
12534,2002.4
12535,993.6
12536,7026.8
12537,3479.4
12538,1027.4
12539,9757.8
12540,1022.2
12541,9258.6
12542,4355.0
12543,3547.6
12544,3779.4
12545,1095.4
12546,1339.8
12547,1862.4
12548,873.6
12549,1731.8
12550,5879.6
12551,2431.2
12552,1599.4
12553,871.2
12554,11794.2
12555,766.6
12556,919.0
12557,6323.2
12558,8171.4
12559,512.8
12560,6053.8
12561,8541.0
12562,1986.8
12563,7179.0
12564,1346.0
12565,731.6
12566,3141.2
12567,6852.2
12568,999.6
12569,842.2
12570,818.4
12571,5153.8
12572,1540.8
12573,2688.0
12574,876.6
12575,656.8
12576,6611.0
12577,6587.6
12578,723.8
12579,1010.8
12580,13156.8
12581,1689.4
12582,3134.0
12583,1574.4
12584,3326.0
12585,9166.6
12586,566.0
12587,828.4
12588,4277.4
12589,6773.8
12590,727.4
12591,640.8
12592,2744.8
12593,1578.2
12594,619.8
12595,8326.6
12596,2101.6
12597,4008.6
12598,5175.8
12599,8439.6
12600,2299.2
12601,8842.2
12602,1757.4
12603,5373.8
12604,735.2
12605,10384.2
12606,3649.0
12607,1674.6
12608,1200.6
12609,619.6
12610,1998.2
12611,931.0
12612,3418.6
12613,1239.4
12614,3414.4
12615,809.4
12616,4442.8
12617,618.4
12618,565.6
12619,8144.6
12620,1537.4
12621,872.0
12622,3278.4
12623,696.8
12624,5609.8
12625,831.8
12626,3901.2
12627,5007.6
12628,656.8
12629,2539.0
12630,2421.6
12631,6620.0
12632,3289.0
12633,924.6
12634,665.8
12635,930.2
12636,4675.4
12637,12804.6
12638,8048.4
12639,636.6
12640,1339.2
12641,1329.2
12642,674.4
12643,7667.8
12644,4801.4
12645,776.0
12646,649.2
12647,3856.8
12648,6258.6
12649,7120.6
12650,13007.2
12651,725.0
12652,603.0
12653,4642.2
12654,1161.0
12655,4320.6
12656,10866.0
12657,924.8
12658,746.0
12659,704.6
12660,1161.4
12661,791.0
12662,4979.0
12663,720.2
12664,1218.2
12665,503.0
12666,5806.6
12667,4085.8
12668,5514.8
12669,5289.4
12670,745.8
12671,3547.6
12672,15369.6
12673,4899.8
12674,646.0
12675,1750.6
12676,1113.4
12677,14177.6
12678,862.4
12679,4123.2
12680,5343.8
12681,5104.4
12682,5254.4
12683,4534.6
12684,4688.2
12685,872.8
12686,5315.6
12687,686.6
12688,882.0
12689,623.0
12690,2864.6
12691,5337.6
12692,1061.0
12693,618.6
12694,3957.0
12695,1378.2
12696,1085.0
12697,799.6
12698,1840.0
12699,937.0
12700,648.2
12701,678.2
12702,7225.6
12703,4580.4
12704,13728.0
12705,13213.4
12706,928.6
12707,2348.8
12708,1165.4
12709,1017.2
12710,1064.2
12711,5538.8
12712,6470.6
12713,856.8
12714,772.4
12715,8055.8
12716,1894.4
12717,2757.8
12718,4265.4
12719,9485.0
12720,8497.6
12721,14366.0
12722,5941.8
12723,729.6
12724,2007.4
12725,1849.6
12726,884.8
12727,4022.8
12728,787.4
12729,4085.6
12730,1729.0
12731,9225.0
12732,686.0
12733,11249.0
12734,5652.0
12735,9315.2
12736,838.2
12737,7261.2
12738,834.0
12739,716.2
12740,2316.8
12741,4581.6
12742,2798.2
12743,1731.4
12744,5669.2
12745,837.2
12746,448.4
12747,1834.6
12748,8393.0
12749,6280.8
12750,12170.2
12751,4416.8
12752,5803.0
12753,839.0
12754,15165.0
12755,4748.2
12756,1378.2
12757,714.0
12758,1536.6
12759,670.6
12760,987.6
12761,760.2
12762,3342.6
12763,3825.8
12764,4439.6
12765,4605.0
12766,959.6
12767,1719.6
12768,674.2
12769,519.4
12770,1180.6
12771,9407.2
12772,875.4
12773,1996.2
12774,1930.6
12775,10249.4
12776,3291.4
12777,12024.8
12778,7785.0
12779,5863.6
12780,4178.4
12781,3017.6
12782,1925.2
12783,14736.6
12784,2121.8
12785,1177.8
12786,16962.8
12787,1367.0
12788,2998.4
