id,price
10984,4276.0
10985,705.0
10986,1692.0
10987,1948.0
10988,760.0
10989,780.0
10990,5778.0
10991,3712.0
10992,7412.0
10993,3805.0
10994,2598.0
10995,630.0
10996,3519.0
10997,3362.0
10998,3992.0
10999,2493.0
11000,1705.0
11001,4043.0
11002,818.0
11003,8515.0
11004,1576.0
11005,2184.0
11006,690.0
11007,3274.0
11008,776.0
11009,732.0
11010,1013.0
11011,4704.0
11012,9358.0
11013,565.0
11014,8977.0
11015,9921.0
11016,1815.0
11017,1400.0
11018,781.0
11019,776.0
11020,698.0
11021,607.0
11022,949.0
11023,1948.0
11024,3284.0
11025,4964.0
11026,2243.0
11027,9954.0
11028,918.0
11029,1076.0
11030,2855.0
11031,7459.0
11032,5579.0
11033,3199.0
11034,660.0
11035,2218.0
11036,3963.0
11037,7256.0
11038,6944.0
11039,18656.0
11040,895.0
11041,8442.0
11042,2065.0
11043,3231.0
11044,1911.0
11045,13768.0
11046,9116.0
11047,10286.0
11048,2947.0
11049,16314.0
11050,3199.0
11051,3662.0
11052,1385.0
11053,1300.0
11054,8583.0
11055,838.0
11056,10662.0
11057,842.0
11058,6899.0
11059,3941.0
11060,1436.0
11061,872.0
11062,7819.0
11063,2352.0
11064,1313.0
11065,1808.0
11066,8645.0
11067,809.0
11068,1358.0
11069,5257.0
11070,6981.0
11071,1316.0
11072,4688.0
11073,505.0
11074,4309.0
11075,2846.0
11076,1028.0
11077,9867.0
11078,5226.0
11079,8062.0
11080,1956.0
11081,11790.0
11082,776.0
11083,4899.0
11084,992.0
11085,4592.0
11086,9108.0
11087,5292.0
11088,3763.0
11089,394.0
11090,2157.0
11091,4627.0
11092,3475.0
11093,2351.0
11094,18710.0
11095,3139.0
11096,1766.0
11097,12271.0
11098,743.0
11099,5821.0
11100,12939.0
11101,6709.0
11102,3252.0
11103,5487.0
11104,15105.0
11105,7563.0
11106,1622.0
11107,1020.0
11108,640.0
11109,613.0
11110,1433.0
11111,4242.0
11112,834.0
11113,998.5
11114,700.0
11115,1769.0
11116,1948.0
11117,565.0
11118,2575.0
11119,2446.0
11120,5650.0
11121,8617.0
11122,2318.0
11123,579.0
11124,2426.0
11125,9894.0
11126,13485.0
11127,475.0
11128,3404.0
11129,3697.0
11130,2327.0
11131,642.0
11132,1953.0
11133,13338.0
11134,3528.0
11135,2395.0
11136,4242.0
11137,5624.0
11138,600.0
11139,8177.0
11140,2988.0
11141,12339.0
11142,536.0
11143,1752.0
11144,12812.0
11145,5601.0
11146,5634.0
11147,9942.0
11148,5769.0
11149,7191.0
11150,5654.0
11151,898.0
11152,3380.0
11153,633.0
11154,3810.0
11155,718.0
11156,3709.0
11157,11460.0
11158,1058.0
11159,927.0
11160,521.0
11161,631.0
11162,1320.0
11163,2283.0
11164,988.0
11165,4844.0
11166,965.0
11167,4770.0
11168,764.0
11169,2048.0
11170,4334.0
11171,891.0
11172,1934.0
11173,471.0
11174,2633.0
11175,876.0
11176,507.0
11177,2354.0
11178,4974.0
11179,810.0
11180,6945.0
11181,3890.0
11182,2617.0
11183,1683.0
11184,6040.0
11185,1721.0
11186,5231.0
11187,868.0
11188,655.0
11189,16779.0
11190,684.0
11191,596.0
11192,15762.0
11193,5036.0
11194,717.0
11195,765.0
11196,896.0
11197,18080.0
11198,8223.0
11199,814.0
11200,5051.0
11201,1562.0
11202,3160.0
11203,2998.0
11204,1268.0
11205,5544.0
11206,530.0
11207,679.0
11208,692.0
11209,972.0
11210,4453.0
11211,5868.0
11212,709.0
11213,2986.0
11214,2141.0
11215,421.0
11216,913.0
11217,1664.0
11218,470.0
11219,394.0
11220,5677.0
11221,1813.0
11222,947.0
11223,1435.0
11224,904.0
11225,1050.0
11226,12964.0
11227,834.0
11228,2230.0
11229,533.0
11230,14105.0
11231,6909.0
11232,4348.0
11233,17209.0
11234,1812.0
11235,6059.5
11236,5211.0
11237,3230.0
11238,4796.0
11239,596.0
11240,3399.0
11241,505.0
11242,1867.0
11243,8189.0
11244,5546.0
11245,1810.0
11246,3139.0
11247,769.0
11248,680.0
11249,751.0
11250,12738.0
11251,4212.0
11252,1142.0
11253,1687.0
11254,5599.0
11255,2099.0
11256,811.0
11257,1261.0
11258,1187.0
11259,2113.0
11260,5408.0
11261,1071.0
11262,5396.0
11263,3139.0
11264,4851.0
11265,764.0
11266,802.0
11267,776.0
11268,2375.0
11269,3185.0
11270,655.0
11271,2955.0
11272,473.0
11273,1825.0
11274,6134.0
11275,10045.0
11276,746.0
11277,7127.0
11278,992.0
11279,17689.0
11280,2302.0
11281,3713.0
11282,4525.0
11283,2670.0
11284,900.0
11285,4693.0
11286,6557.0
11287,2709.0
11288,1612.0
11289,7438.0
11290,4849.0
11291,702.0
11292,2550.0
11293,7741.0
11294,15562.0
11295,3321.0
11296,5646.0
11297,14199.0
11298,5071.0
11299,2326.0
11300,1971.0
11301,1971.0
11302,651.0
11303,8387.0
11304,12451.0
11305,728.0
11306,4208.0
11307,3417.0
11308,2827.0
11309,1577.0
11310,2756.0
11311,3250.0
11312,961.0
11313,3172.0
11314,4633.0
11315,508.0
11316,554.0
11317,1698.0
11318,816.0
11319,2329.0
11320,459.0
11321,4548.0
11322,2845.0
11323,2279.0
11324,4656.0
11325,13293.0
11326,421.0
11327,5559.0
11328,2368.0
11329,2388.0
11330,12140.0
11331,15335.0
11332,703.0
11333,842.0
11334,12416.0
11335,936.0
11336,2867.0
11337,2803.0
11338,1080.0
11339,12308.0
11340,660.0
11341,11268.0
11342,9828.0
11343,576.0
11344,544.0
11345,14106.0
11346,7424.0
11347,7964.0
11348,3626.0
11349,6114.0
11350,6709.0
11351,506.0
11352,4796.0
11353,6532.0
11354,12454.0
11355,472.0
11356,2401.0
11357,2239.0
11358,4639.0
11359,10646.0
11360,2550.0
11361,878.0
11362,1069.0
11363,1625.0
11364,1881.0
11365,8158.0
11366,7808.0
11367,16239.0
11368,3584.0
11369,5664.0
11370,7550.0
11371,2760.0
11372,1388.0
11373,6937.0
11374,1749.0
11375,776.0
11376,625.0
11377,8476.0
11378,732.0
11379,3091.0
11380,4871.0
11381,791.0
11382,486.0
11383,8873.0
11384,827.0
11385,10727.0
11386,2905.0
11387,2501.0
11388,835.0
11389,1862.0
11390,904.0
11391,828.0
11392,2884.0
11393,7553.0
11394,8686.0
11395,530.0
11396,524.0
11397,2683.0
11398,3511.0
11399,1758.0
11400,1114.0
11401,15729.0
11402,1240.0
11403,1426.0
11404,789.0
11405,2401.0
11406,3805.0
11407,683.0
11408,1053.0
11409,1134.0
11410,541.0
11411,13554.0
11412,1720.0
11413,8121.0
11414,4320.0
11415,1436.0
11416,629.0
11417,1845.0
11418,1316.0
11419,1401.0
11420,13387.0
11421,1229.0
11422,574.0
11423,7685.0
11424,3065.0
11425,4478.0
11426,3830.0
11427,2647.0
11428,5768.0
11429,8518.0
11430,7453.0
11431,628.0
11432,8133.0
11433,1006.0
11434,2717.0
11435,1580.0
11436,4072.0
11437,14744.0
11438,6976.0
11439,645.0
11440,2947.0
11441,3902.0
11442,7125.0
11443,1188.0
11444,2093.0
11445,5073.0
11446,3178.0
11447,4564.0
11448,566.0
11449,1311.0
11450,10947.0
11451,4204.0
11452,646.0
11453,7130.0
11454,3372.0
11455,945.0
11456,872.0
11457,1129.0
11458,4770.0
11459,876.0
11460,666.0
11461,900.0
11462,763.0
11463,964.0
11464,3431.0
11465,5914.0
11466,1971.0
11467,4729.0
11468,3846.0
11469,7418.0
11470,4113.0
11471,6597.0
11472,2395.0
11473,2784.0
11474,3770.0
11475,8189.0
11476,3790.0
11477,587.0
11478,1746.0
11479,15923.0
11480,7526.0
11481,803.0
11482,425.0
11483,1207.0
11484,2824.0
11485,4773.0
11486,795.0
11487,2423.0
11488,738.0
11489,1819.0
11490,5588.0
11491,16059.0
11492,9904.0
11493,9593.0
11494,7812.0
11495,458.0
11496,16945.0
11497,743.0
11498,5299.0
11499,737.0
11500,563.0
11501,1119.0
11502,3026.0
11503,489.0
11504,6546.0
11505,833.0
11506,814.0
11507,1244.0
11508,977.0
11509,5632.0
11510,7230.0
11511,4125.0
11512,680.0
11513,2762.0
11514,7764.0
11515,666.0
11516,4924.0
11517,5098.0
11518,6153.0
11519,451.0
11520,8099.0
11521,2234.0
11522,5044.0
11523,2805.0
11524,596.0
11525,10099.0
11526,2648.0
11527,730.0
11528,2306.0
11529,4084.0
11530,2094.0
11531,496.0
11532,6666.0
11533,4921.0
11534,878.0
11535,9580.0
11536,7761.0
11537,16650.0
11538,491.0
11539,5916.0
11540,1577.0
11541,593.0
11542,6183.0
11543,2092.0
11544,897.0
11545,3370.0
11546,781.0
11547,1079.0
11548,8736.0
11549,3330.0
11550,2763.0
11551,1845.0
11552,1710.0
11553,1010.0
11554,394.0
11555,530.0
11556,770.0
11557,1566.0
11558,6607.0
11559,1823.0
11560,540.0
11561,17010.0
11562,2206.0
11563,532.0
11564,3936.0
11565,1805.0
11566,766.0
11567,5702.0
11568,911.0
11569,11365.0
11570,11702.0
11571,15124.0
11572,3972.0
11573,2528.0
11574,2309.0
11575,17936.0
11576,10200.0
11577,1103.0
11578,750.0
11579,950.0
11580,473.0
11581,1200.0
11582,10359.0
11583,6446.0
11584,7145.0
11585,5802.0
11586,607.0
11587,2482.0
11588,1064.0
11589,408.0
11590,1172.0
11591,2170.0
11592,1911.0
11593,6022.0
11594,2879.0
11595,7660.0
11596,2022.0
11597,561.0
11598,5817.0
11599,11040.0
11600,3319.0
11601,1013.0
11602,828.0
11603,5525.0
11604,15606.0
11605,838.0
11606,772.0
11607,680.0
11608,1605.0
11609,557.0
11610,3146.0
11611,1087.0
11612,1613.0
11613,776.0
11614,1040.0
11615,773.0
11616,10796.0
11617,2096.0
11618,6030.0
11619,906.0
11620,3318.0
11621,684.0
11622,3822.0
11623,3041.0
11624,13097.0
11625,10078.0
11626,6936.0
11627,666.0
11628,530.0
11629,620.0
11630,4685.0
11631,810.0
11632,6470.0
11633,2422.0
11634,7814.0
11635,1153.0
11636,6342.0
11637,723.0
11638,7592.0
11639,2536.0
11640,5373.0
11641,2885.0
11642,8163.0
11643,17115.0
11644,5331.0
11645,732.0
11646,2177.0
11647,729.0
11648,811.0
11649,863.0
11650,2858.0
11651,1558.0
11652,1809.0
11653,6544.0
11654,3730.0
11655,1337.0
11656,984.0
11657,1263.0
11658,10278.0
11659,1409.0
11660,955.0
11661,4202.0
11662,4830.0
11663,687.0
11664,776.0
11665,2322.0
11666,1454.0
11667,6019.0
11668,15992.0
11669,9358.0
11670,1232.0
11671,644.0
11672,1245.0
11673,2367.0
11674,2367.0
11675,4669.0
11676,910.0
11677,17203.0
11678,7473.0
11679,9139.0
11680,667.0
11681,2317.0
11682,974.0
11683,3672.0
11684,1007.0
11685,14795.0
11686,571.0
11687,2648.0
11688,11417.0
11689,2935.0
11690,2697.0
11691,1981.0
11692,1689.0
11693,9537.0
11694,2536.0
11695,9257.0
11696,734.0
11697,12338.0
11698,678.0
11699,14224.0
11700,8741.0
11701,1684.0
11702,5411.0
11703,1415.0
11704,15348.0
11705,4467.0
11706,505.0
11707,8851.0
11708,14298.0
11709,12338.0
11710,1179.0
11711,10046.0
11712,16945.0
11713,844.0
11714,1274.0
11715,1134.0
11716,3830.0
11717,4372.0
11718,10113.0
11719,2686.0
11720,621.0
11721,776.0
11722,3287.0
11723,7084.0
11724,1415.0
11725,2535.0
11726,8788.0
11727,4277.0
11728,850.0
11729,4423.0
11730,830.0
11731,1358.0
11732,14744.0
11733,5139.0
11734,516.0
11735,700.0
11736,802.0
11737,900.0
11738,2105.0
11739,769.0
11740,616.0
11741,2251.0
11742,4620.0
11743,2780.0
11744,2467.0
11745,10698.0
11746,5140.0
11747,7714.0
11748,770.0
11749,3599.0
11750,11455.0
11751,930.0
11752,596.0
11753,12477.0
11754,1051.0
11755,6346.0
11756,612.0
11757,758.0
11758,2178.0
11759,2558.0
11760,7459.0
11761,838.0
11762,17760.0
11763,2189.0
11764,11267.0
11765,6653.0
11766,919.0
11767,2497.0
11768,1883.0
11769,10064.0
11770,1052.0
11771,895.0
11772,7222.0
11773,2538.0
11774,638.0
11775,3107.0
11776,906.0
11777,6213.0
11778,14071.0
11779,6304.0
11780,552.0
11781,781.0
11782,605.0
11783,1694.0
11784,825.0
11785,4459.0
11786,4974.0
11787,1087.0
11788,4072.0
11789,5171.0
11790,4694.0
11791,1739.0
11792,704.0
11793,1694.0
11794,936.0
11795,9304.0
11796,1785.0
11797,1827.0
11798,775.0
11799,4315.0
11800,1074.0
11801,959.0
11802,1909.0
11803,12587.0
11804,737.0
11805,6330.0
11806,4872.0
11807,13606.0
11808,7824.0
11809,5192.0
11810,4844.0
11811,8296.5
11812,6458.0
11813,2295.0
11814,906.0
11815,8370.0
11816,963.0
11817,5166.0
11818,620.0
11819,6446.0
11820,6416.0
11821,8799.0
11822,1388.0
11823,5192.0
11824,2343.0
11825,4516.0
11826,3059.0
11827,2401.0
11828,540.0
11829,445.0
11830,2323.0
11831,13554.0
11832,865.0
11833,6552.0
11834,14231.0
11835,743.0
11836,2456.0
11837,2294.0
11838,593.0
11839,540.0
11840,1242.0
11841,5023.0
11842,1088.0
11843,4926.0
11844,789.0
11845,5355.0
11846,2095.0
11847,4113.0
11848,11519.0
11849,10161.0
11850,544.0
11851,1292.0
11852,4218.0
11853,4514.0
11854,1942.0
11855,3974.0
11856,2061.0
11857,449.0
11858,462.0
11859,6958.0
11860,749.0
11861,4953.0
11862,5001.0
11863,1013.0
11864,684.0
11865,907.0
11866,2312.0
11867,1042.0
11868,10286.0
11869,2964.0
11870,3234.0
11871,2686.0
11872,1400.0
11873,544.0
11874,552.0
11875,1244.0
11876,1080.0
11877,4897.0
11878,655.0
11879,5583.0
11880,2431.0
11881,644.0
11882,2371.0
11883,2960.0
11884,1881.0
11885,2087.0
11886,977.0
11887,5291.0
11888,3145.0
11889,13963.0
11890,499.0
11891,720.0
11892,552.0
11893,1911.0
11894,5291.0
11895,803.0
11896,540.0
11897,2954.0
11898,686.0
11899,833.0
11900,552.0
11901,1267.0
11902,4284.0
11903,948.0
11904,1371.0
11905,10914.0
11906,1088.0
11907,5688.0
11908,7291.0
11909,16929.0
11910,630.0
11911,4749.0
11912,9100.0
11913,3705.0
11914,838.0
11915,4892.0
11916,7096.0
11917,851.0
11918,531.0
11919,1787.0
11920,810.0
11921,2452.0
11922,1223.0
11923,1928.0
11924,17988.0
11925,4187.0
11926,4381.0
11927,2850.0
11928,4632.0
11929,583.0
11930,2853.0
11931,499.0
11932,752.0
11933,4873.0
11934,634.0
11935,552.0
11936,914.0
11937,5218.0
11938,5522.0
11939,16562.0
11940,9738.0
11941,4441.0
11942,489.0
11943,843.0
11944,760.0
11945,1076.0
11946,449.0
11947,1785.0
11948,2709.0
11949,11530.0
11950,4939.0
11951,7058.0
11952,1224.0
11953,2685.0
11954,6378.0
11955,2482.0
11956,4478.0
11957,16340.0
11958,2117.0
11959,2359.0
11960,765.0
11961,503.0
11962,5645.0
11963,575.0
11964,1715.0
11965,828.0
11966,8788.0
11967,14857.0
11968,858.0
11969,990.0
11970,3444.0
11971,14388.0
11972,1651.0
11973,394.0
11974,5809.0
11975,461.0
11976,13342.0
11977,1969.0
11978,3862.0
11979,2535.0
11980,878.0
11981,5553.0
11982,1053.0
11983,3562.0
11984,614.0
11985,7311.0
11986,2467.0
11987,919.0
11988,921.0
11989,4010.0
11990,942.0
11991,684.0
11992,8486.0
11993,2224.0
11994,599.0
11995,737.0
11996,1253.0
11997,3190.0
11998,837.0
11999,1450.0
12000,2777.0
12001,709.0
12002,485.0
12003,6577.0
12004,9875.0
12005,14157.0
12006,4972.0
12007,1263.0
12008,676.0
12009,1023.0
12010,15529.0
12011,576.0
12012,3855.0
12013,565.0
12014,4964.0
12015,15303.0
12016,4250.0
12017,1433.0
12018,758.0
12019,1755.0
12020,4824.0
12021,13228.0
12022,3140.0
12023,2698.0
12024,4195.0
12025,705.0
12026,3351.0
12027,525.0
12028,4430.0
12029,666.0
12030,13811.0
12031,540.0
12032,5486.0
12033,3655.0
12034,4797.0
12035,2765.0
12036,8006.0
12037,17492.0
12038,1651.0
12039,611.5
12040,878.0
12041,1046.0
12042,971.0
12043,5779.0
12044,1723.0
12045,1088.0
12046,7094.0
12047,1242.0
12048,5880.0
12049,631.0
12050,602.0
12051,1754.0
12052,3239.0
12053,2587.0
12054,699.0
12055,4564.0
12056,7114.0
12057,6272.0
12058,11257.0
12059,8032.0
12060,812.0
12061,3074.0
12062,5646.0
12063,863.0
12064,5973.0
12065,3465.0
12066,4580.0
12067,10196.0
12068,1314.0
12069,1902.0
12070,5299.0
12071,635.0
12072,814.0
12073,5217.0
12074,2359.0
12075,8471.0
12076,8912.0
12077,18166.0
12078,8325.0
12079,5706.0
12080,2760.0
12081,3897.0
12082,8371.0
12083,15984.0
12084,12768.0
12085,4506.0
12086,2283.0
12087,596.0
12088,641.0
12089,7756.0
12090,1879.0
12091,3614.0
12092,10477.0
12093,9295.0
12094,3016.0
12095,18377.0
12096,3107.0
12097,13219.0
12098,5304.0
12099,7779.0
12100,2161.0
12101,1605.0
12102,6190.0
12103,8062.0
12104,1313.0
12105,1243.0
12106,3801.0
12107,1033.0
12108,977.0
12109,915.0
12110,698.0
12111,12380.0
12112,12968.0
12113,6041.0
12114,1000.0
12115,1649.0
12116,1191.0
12117,8298.0
12118,816.0
12119,3980.0
12120,3429.0
12121,5996.0
12122,7743.0
12123,1337.0
12124,473.0
12125,589.0
12126,9784.0
12127,1812.0
12128,6165.0
12129,11951.0
12130,1571.0
12131,1410.0
12132,8131.0
12133,4231.0
12134,5252.0
12135,1567.0
12136,2401.0
12137,921.0
12138,7636.0
12139,645.0
12140,754.0
12141,6066.0
12142,4370.0
12143,863.0
12144,2338.0
12145,680.0
12146,1176.0
12147,844.0
12148,2781.0
12149,1052.0
12150,10096.0
12151,4764.0
12152,698.0
12153,1007.0
12154,10528.0
12155,14224.0
12156,648.0
12157,477.0
12158,2244.0
12159,3024.0
12160,3465.0
12161,11018.0
12162,2607.0
12163,764.0
12164,4739.0
12165,2642.0
12166,2123.0
12167,4398.0
12168,8703.0
12169,626.0
12170,12871.0
12171,743.0
12172,449.0
12173,2541.0
12174,900.0
12175,2388.0
12176,591.0
12177,3920.0
12178,1849.0
12179,3411.0
12180,2624.0
12181,3468.0
12182,4980.0
12183,8794.0
12184,540.0
12185,863.0
12186,1849.0
12187,707.0
12188,2089.0
12189,6066.0
12190,17920.0
12191,651.0
12192,7644.0
12193,6906.0
12194,1061.0
12195,3071.0
12196,526.0
12197,770.0
12198,1218.0
12199,2401.0
12200,15073.0
12201,1443.0
12202,1231.0
12203,6982.0
12204,16052.0
12205,17766.0
12206,12905.0
12207,1569.0
12208,1776.0
12209,3310.0
12210,5814.0
12211,2469.0
12212,378.0
12213,620.0
12214,11325.0
12215,1343.0
12216,838.0
12217,4229.0
12218,5954.0
12219,1064.0
12220,2312.0
12221,5556.0
12222,2262.0
12223,829.0
12224,3556.0
12225,1963.0
12226,721.0
12227,693.0
12228,2484.0
12229,6073.0
12230,4871.0
12231,7869.0
12232,16319.0
12233,657.0
12234,18299.0
12235,3231.0
12236,854.0
12237,2220.0
12238,8090.0
12239,9545.0
12240,877.0
12241,4574.0
12242,421.0
12243,629.0
12244,5522.0
12245,5190.0
12246,925.0
12247,886.0
12248,1013.0
12249,781.0
12250,2096.0
12251,1053.0
12252,669.0
12253,811.0
12254,2234.0
12255,10567.0
12256,1758.0
12257,828.0
12258,9836.0
12259,4656.0
12260,10437.0
12261,3549.0
12262,4390.0
12263,4364.0
12264,1109.0
12265,3078.0
12266,4634.0
12267,776.0
12268,3906.0
12269,18736.0
12270,5531.0
12271,2709.0
12272,4467.0
12273,840.0
12274,2450.0
12275,7466.0
12276,5764.0
12277,975.0
12278,9452.0
12279,11230.0
12280,1008.0
12281,4847.0
12282,537.0
12283,2083.0
12284,1115.0
12285,720.0
12286,505.0
12287,505.0
12288,2943.0
12289,975.0
12290,11958.0
12291,4685.0
12292,5486.0
12293,7423.0
12294,8124.0
12295,631.0
12296,906.0
12297,5015.0
12298,1554.0
12299,803.0
12300,814.0
12301,408.0
12302,4548.0
12303,3304.0
12304,627.0
12305,10300.0
12306,608.0
12307,11061.0
12308,1239.0
12309,3629.0
12310,5398.0
12311,2973.0
12312,5445.0
12313,1554.0
12314,8698.0
12315,7154.0
12316,648.0
12317,727.0
12318,4162.0
12319,3427.0
12320,723.0
12321,505.0
12322,2275.0
12323,1834.0
12324,505.0
12325,16193.0
12326,906.0
12327,984.0
12328,2348.0
12329,13119.0
12330,1779.0
12331,1124.0
12332,984.0
12333,1840.0
12334,987.0
12335,8408.0
12336,6899.0
12337,799.0
12338,7404.0
12339,2005.0
12340,5122.0
12341,3288.0
12342,625.0
12343,743.0
12344,1624.0
12345,4412.0
12346,8523.0
12347,552.0
12348,7659.0
12349,16881.0
12350,1610.0
12351,2320.0
12352,10962.0
12353,8108.0
12354,7986.0
12355,4295.0
12356,1009.0
12357,2170.0
12358,4234.0
12359,4964.0
12360,16073.0
12361,10271.0
12362,1901.0
12363,5352.0
12364,1720.0
12365,4688.0
12366,1753.0
12367,776.0
12368,524.0
12369,2685.0
12370,4211.0
12371,2572.0
12372,868.0
12373,1003.0
12374,2531.0
12375,622.0
12376,4538.0
12377,5393.0
12378,1624.0
12379,4420.0
12380,4586.0
12381,644.0
12382,576.0
12383,7759.0
12384,3348.0
12385,750.0
12386,1123.0
12387,14490.0
12388,4092.0
12389,554.0
12390,2140.0
12391,2007.0
12392,1636.0
12393,4234.0
12394,7079.0
12395,1056.0
12396,3710.0
12397,1349.0
12398,2105.0
12399,3881.0
12400,3363.0
12401,1089.0
12402,4659.0
12403,7617.0
12404,5759.0
12405,4758.0
12406,780.0
12407,6355.0
12408,10742.0
12409,1415.0
12410,707.0
12411,8213.0
12412,1840.0
12413,743.0
12414,17297.0
12415,3780.0
12416,6471.0
12417,3011.0
12418,16304.0
12419,1401.0
12420,1276.0
12421,1010.0
12422,913.0
12423,4611.0
12424,6019.0
12425,6662.0
12426,11717.0
12427,540.0
12428,6885.0
12429,3431.0
12430,694.0
12431,12210.0
12432,3801.0
12433,12342.0
12434,1235.0
12435,1091.0
12436,807.0
12437,10887.0
12438,4871.0
12439,4350.0
12440,2313.0
12441,9474.0
12442,3002.0
12443,1438.0
12444,1931.0
12445,3789.0
12446,2378.0
12447,1764.0
12448,5082.0
12449,828.0
12450,4735.0
12451,526.0
12452,4964.0
12453,4941.0
12454,2590.0
12455,1774.0
12456,769.0
12457,2571.0
12458,680.0
12459,9542.0
12460,468.0
12461,435.0
12462,11640.0
12463,2861.0
12464,1422.0
12465,7392.0
12466,767.0
12467,666.0
12468,1621.0
12469,3519.0
12470,13329.0
12471,8649.0
12472,1619.0
12473,1240.0
12474,6377.0
12475,6399.0
12476,4160.0
12477,2818.0
12478,358.0
12479,2329.0
12480,1007.0
12481,889.0
12482,9668.0
12483,903.0
12484,4449.0
12485,3780.0
12486,413.0
12487,421.0
12488,1114.0
12489,4268.0
12490,834.0
12491,3579.0
12492,1040.0
12493,4551.0
12494,3468.0
12495,9974.0
12496,855.0
12497,3897.0
12498,447.0
12499,854.0
12500,1024.0
12501,2690.0
12502,1926.0
12503,3580.0
12504,1751.0
12505,11638.0
12506,1751.0
12507,5599.0
12508,7047.0
12509,7695.0
12510,3816.0
12511,17608.0
12512,2107.0
12513,5292.0
12514,750.0
12515,4916.0
12516,2137.0
12517,4484.0
12518,723.0
12519,1004.0
12520,4533.0
12521,16994.0
12522,706.0
12523,2012.0
12524,2970.0
12525,18363.0
12526,2693.0
12527,1613.0
12528,9659.0
12529,1069.0
12530,620.0
12531,6733.0
12532,583.0
12533,626.0
12534,1774.0
12535,1013.0
12536,7218.0
12537,3759.0
12538,1119.0
12539,8029.0
12540,552.0
12541,8803.0
12542,4679.0
12543,5539.0
12544,4059.0
12545,1154.0
12546,1308.0
12547,2118.0
12548,1021.0
12549,2387.0
12550,3697.0
12551,2270.0
12552,1138.0
12553,1138.0
12554,9526.0
12555,984.0
12556,879.0
12557,6563.0
12558,8900.0
12559,440.0
12560,7751.0
12561,10696.0
12562,1751.0
12563,10113.0
12564,721.0
12565,561.0
12566,3120.0
12567,6006.0
12568,947.0
12569,760.0
12570,827.0
12571,4950.0
12572,1780.0
12573,1923.0
12574,801.0
12575,576.0
12576,5821.0
12577,6354.0
12578,660.0
12579,1024.0
12580,14889.0
12581,1401.0
12582,3697.0
12583,1551.0
12584,2872.0
12585,6361.0
12586,465.0
12587,936.0
12588,3046.0
12589,7792.0
12590,388.0
12591,776.0
12592,2659.0
12593,1583.0
12594,530.0
12595,7718.0
12596,2593.0
12597,4879.0
12598,2882.0
12599,8990.0
12600,3660.0
12601,8711.0
12602,2290.0
12603,5252.0
12604,776.0
12605,11628.0
12606,3610.0
12607,1748.0
12608,613.0
12609,743.0
12610,1991.0
12611,522.0
12612,2873.0
12613,1436.0
12614,2555.0
12615,789.0
12616,4045.0
12617,641.0
12618,447.0
12619,9212.0
12620,1159.0
12621,971.0
12622,3064.0
12623,563.0
12624,6449.0
12625,730.0
12626,3781.0
12627,6403.0
12628,675.0
12629,2089.0
12630,2022.0
12631,8767.0
12632,1662.0
12633,727.0
12634,923.0
12635,1077.0
12636,5292.0
12637,15067.0
12638,8055.0
12639,628.0
12640,1299.0
12641,1274.0
12642,709.0
12643,8151.0
12644,4704.0
12645,945.0
12646,709.0
12647,4383.0
12648,6876.0
12649,8529.0
12650,16562.0
12651,800.0
12652,775.0
12653,3282.0
12654,1079.0
12655,4452.0
12656,13968.0
12657,1077.0
12658,758.0
12659,654.0
12660,1160.0
12661,597.0
12662,5050.0
12663,707.0
12664,613.0
12665,508.0
12666,5646.0
12667,4679.0
12668,6793.0
12669,4131.0
12670,605.0
12671,4547.0
12672,17016.0
12673,5393.0
12674,481.0
12675,1956.0
12676,1150.0
12677,16808.0
12678,948.0
12679,4444.0
12680,4764.0
12681,5407.0
12682,6300.0
12683,4517.0
12684,4805.0
12685,871.0
12686,4220.0
12687,828.0
12688,802.0
12689,544.0
12690,3830.0
12691,5082.0
12692,988.0
12693,571.0
12694,4871.0
12695,1264.0
12696,1187.0
12697,928.0
12698,1882.0
12699,867.0
12700,997.0
12701,775.0
12702,6534.0
12703,5077.0
12704,17186.0
12705,14639.0
12706,1035.0
12707,2386.0
12708,1419.0
12709,1427.0
12710,872.0
12711,5268.0
12712,6333.0
12713,975.0
12714,717.0
12715,8099.0
12716,1928.0
12717,2881.0
12718,4340.0
12719,8075.0
12720,8317.0
12721,14482.0
12722,5940.0
12723,726.0
12724,2206.0
12725,1929.0
12726,740.0
12727,3095.0
12728,625.0
12729,4295.0
12730,1838.0
12731,10221.0
12732,755.0
12733,11843.0
12734,5783.0
12735,9916.0
12736,705.0
12737,5259.0
12738,721.0
12739,815.0
12740,2394.0
12741,4443.0
12742,3145.0
12743,1920.0
12744,6403.0
12745,827.0
12746,429.0
12747,1715.0
12748,9077.0
12749,6931.0
12750,16262.0
12751,4326.0
12752,5997.0
12753,983.0
12754,18252.0
12755,4413.0
12756,1200.0
12757,687.0
12758,2124.0
12759,594.0
12760,955.0
12761,726.0
12762,2471.0
12763,6020.0
12764,4059.0
12765,4239.0
12766,958.0
12767,1364.0
12768,723.0
12769,471.0
12770,974.0
12771,7976.0
12772,530.0
12773,2556.0
12774,2590.0
12775,10338.0
12776,4009.0
12777,13646.0
12778,7887.0
12779,5275.0
12780,3720.0
12781,3475.0
12782,1609.0
12783,15092.0
12784,2547.0
12785,956.0
12786,18483.0
12787,871.0
12788,4086.0
12789,7549.0
12790,4172.0
12791,1212.0
12792,12341.0
12793,890.0
12794,9471.0
12795,6478.0
